ts_us,acous,acc,ct,temp
57460033,0.0,-4.591989994049072,0,27.5
57460045,0.0,-4.597362518310547,0,27.5
57460056,0.0,5.306666374206543,0,27.5
57460067,0.0,5.306666374206543,0,27.5
57460078,0.0,1.3310867547988892,0,27.5
57460092,3.299999952316284,-5.685274600982666,0,27.5
57460106,3.299999952316284,-5.5831990242004395,0,27.5
57460120,2.3418314456939697,-5.618119716644287,0,27.5
57463061,0.0,0.3157021701335907,0,27.5
57463073,0.0,-0.4821000397205353,0,27.5
57463085,0.0,-3.3214163780212402,0,27.5
57463097,0.0,-2.665982723236084,0,27.5
57463109,0.0,-1.508229374885559,0,27.5
57463120,0.0,1.0947010517120361,0,27.5
57463132,0.0,-0.42568981647491455,0,27.5
57463144,0.0,-0.9683026671409607,0,27.5
57463156,0.0,-1.1402199268341064,0,27.5
57463171,1.2216849327087402,5.306666374206543,0,27.5
57463184,3.299999952316284,2.889084577560425,0,27.5
57463198,3.299999952316284,-3.7001709938049316,0,27.5
57463212,3.299999952316284,-1.9836872816085815,0,27.5
57463226,3.299999952316284,-2.4403419494628906,0,27.5
57463240,3.299999952316284,-2.032038927078247,0,27.5
57463254,3.299999952316284,-0.7265446186065674,0,27.5
57463268,3.299999952316284,-0.785641074180603,0,27.5
57463282,3.299999952316284,-4.296507835388184,0,27.5
57463295,3.299999952316284,-5.239365100860596,81,27.5
57463309,1.3788278102874756,5.306666374206543,229,27.5
57463322,3.299999952316284,0.8744321465492249,389,27.5
57466257,0.6825640797615051,-5.663784980773926,398,27.5
57466269,0.0,-3.367081880569458,395,27.5
57466280,0.0,-0.7534064650535583,390,27.5
57466293,0.0,3.3457388877868652,391,27.5
57466304,0.0,1.5406105518341064,389,27.5
57466316,0.0,-2.8647618293762207,389,27.5
57466334,3.299999952316284,-4.164884090423584,389,27.5
57466348,3.299999952316284,-3.2945542335510254,392,27.5
57466360,0.0,-5.18026876449585,389,27.5
57466372,0.0,5.306666374206543,389,27.5
57466386,3.1758973598480225,5.306666374206543,389,27.5
57466399,3.299999952316284,1.4627104997634888,383,27.5
57466412,3.299999952316284,-5.693333148956299,390,27.5
57466423,3.299999952316284,-5.693333148956299,389,27.5
57466435,3.299999952316284,-0.37733811140060425,389,27.5
57466449,3.299999952316284,-5.693333148956299,389,27.5
57466460,3.299999952316284,0.7428084015846252,389,27.5
57466473,3.299999952316284,5.306666374206543,389,27.5
57466487,3.299999952316284,5.306666374206543,385,27.5
57466500,3.299999952316284,3.3511111736297607,389,27.5
57466514,3.299999952316284,0.143785297870636,389,27.5
57469455,0.7405861020088196,-3.1333820819854736,393,27.5
57469469,3.299999952316284,-1.9621977806091309,394,27.5
57469481,0.0,-1.9407083988189697,391,27.5
57469493,0.0,5.306666374206543,389,27.5
57469504,0.0,5.306666374206543,387,27.5
57469518,2.5715017318725586,2.5882298946380615,387,27.5
57469530,0.0,-5.693333148956299,387,27.5
57469539,0.0,-5.693333148956299,386,27.5
57469549,0.0,0.3855433166027069,388,27.5
57469561,0.0,1.9650306701660156,387,27.5
57469572,0.0,-4.293821811676025,379,27.5
57469584,0.0,-4.009084224700928,387,27.5
57469596,0.0,-2.0562150478363037,387,27.5
57469608,0.0,5.306666374206543,387,27.5
57469621,3.299999952316284,-0.9280099272727966,388,27.5
57469635,3.299999952316284,-5.693333148956299,387,27.5
57469646,3.299999952316284,5.306666374206543,387,27.5
57469659,3.299999952316284,2.770890951156616,386,27.5
57469673,3.299999952316284,-0.04424908384680748,387,27.5
57469687,3.299999952316284,-2.5263004302978516,388,27.5
57469700,3.299999952316284,5.306666374206543,387,27.5
57469713,3.299999952316284,-0.5707448720932007,392,27.5
57472664,3.299999952316284,-5.693333148956299,393,27.5
57472676,2.7778022289276123,-4.189059734344482,390,27.5
57472689,3.299999952316284,5.306666374206543,387,27.5
57472703,3.299999952316284,4.269792079925537,389,27.5
57472716,3.299999952316284,0.6165566444396973,387,27.5
57472728,0.0,5.306666374206543,389,27.5
57472740,0.0,2.53719162940979,389,27.5
57472752,0.0,-2.0159218311309814,388,27.5
57472766,2.197582483291626,-5.542905807495117,379,27.5
57472777,0.0,2.7144811153411865,389,27.5
57472791,3.299999952316284,0.9120391011238098,390,27.5
57472803,0.0,-0.5976066589355469,390,27.5
57472815,0.0,-5.693333148956299,389,27.5
57472824,0.0,-1.997118592262268,391,27.5
57472836,0.0,2.2067887783050537,389,27.5
57472848,0.0,-5.693333148956299,386,27.5
57472857,0.0,-3.7001709938049316,389,27.5
57472869,0.0,5.306666374206543,391,27.5
57472880,0.0,1.7501344680786133,390,27.5
57472892,0.0,-0.21347978711128235,391,27.5
57472904,0.0,-3.992966890335083,390,27.5
57475855,0.0,-1.8869843482971191,395,27.5
57475867,0.0,4.866129398345947,393,27.5
57475882,0.008864468894898891,0.5171674489974976,390,27.5
57475895,3.299999952316284,1.9381687641143799,185,27.5
57475909,3.299999952316284,-1.967570185661316,0,27.5
57475923,3.299999952316284,-1.5001708269119263,0,27.5
57475935,0.0,-3.5094504356384277,0,27.5
57475947,0.0,5.306666374206543,0,27.5
57475958,0.0,5.306666374206543,0,27.5
57475971,3.299999952316284,1.0732108354568481,0,27.5
57475985,3.299999952316284,-1.7553601264953613,0,27.5
57475997,0.0,-1.6156774759292603,0,27.5
57476008,0.0,-1.3443710803985596,0,27.5
57476020,0.0,1.556727647781372,0,27.5
57476032,0.0,5.306666374206543,0,27.5
57476043,0.0,-2.2200732231140137,0,27.5
57476054,0.0,5.306666374206543,0,27.5
57476066,0.0,3.9957997798919678,0,27.5
57476077,0.0,-5.013723850250244,0,27.5
57476089,0.0,-5.013723850250244,0,27.5
57476101,0.0,1.2505004405975342,0,27.5
57479052,0.0,2.8407325744628906,0,27.5
57479063,0.0,0.25123339891433716,0,27.5
57479075,0.0,-4.508718013763428,0,27.5
57479087,0.0,-3.1011478900909424,0,27.5
57479098,0.0,5.306666374206543,0,27.5
57479109,0.0,1.2531867027282715,0,27.5
57479121,0.0,-4.755848407745361,0,27.5
57479133,0.0,-3.8049328327178955,0,27.5
57479145,0.0,-2.781489610671997,0,27.5
57479157,0.0,-2.4081075191497803,0,27.5
57479169,0.0,5.306666374206543,0,27.5
57479182,3.299999952316284,5.306666374206543,0,27.5
57479195,3.299999952316284,3.3457388877868652,0,27.5
57479209,3.299999952316284,-5.690647125244141,0,27.5
57479220,0.0,-3.837167263031006,0,27.5
57479231,0.0,-1.967570185661316,0,27.5
57479243,0.0,5.306666374206543,0,27.5
57479256,3.299999952316284,4.326202869415283,0,27.5
57479270,3.299999952316284,-5.693333148956299,0,27.5
57479281,3.299999952316284,-3.6625640392303467,0,27.5
57479293,0.0,-1.5968742370605469,0,27.5
57479305,0.0,-0.8984615206718445,0,27.5
57482261,0.0,-5.693333148956299,0,27.5
57482270,0.0,-5.64766788482666,0,27.5
57482281,0.0,-3.9204394817352295,0,27.5
57482293,0.0,5.306666374206543,0,27.5
57482306,0.7518681287765503,4.863443374633789,0,27.5
57482321,3.299999952316284,2.88639760017395,0,27.5
57482339,3.299999952316284,-3.012502908706665,0,27.5
57482353,3.299999952316284,5.306666374206543,0,27.5
57482366,3.299999952316284,5.306666374206543,0,27.5
57482379,3.299999952316284,1.1296215057373047,0,27.5
57482393,3.299999952316284,-5.67990255355835,0,27.5
57482406,3.299999952316284,1.2505004405975342,0,27.5
57482419,3.299999952316284,5.306666374206543,0,27.5
57482432,3.299999952316284,-5.693333148956299,0,27.5
57482443,3.299999952316284,-5.693333148956299,0,27.5
57482454,3.299999952316284,-5.639609336853027,0,27.5
57482468,3.299999952316284,5.306666374206543,0,27.5
57482481,3.299999952316284,3.8561174869537354,0,27.5
57482495,3.299999952316284,-4.014456748962402,0,27.5
57482509,0.15472526848316193,5.306666374206543,0,27.5
57482522,3.299999952316284,5.306666374206543,0,27.5
57485458,3.299999952316284,-2.8728203773498535,0,27.5
57485472,3.299999952316284,-5.64766788482666,0,27.5
57485483,0.0,-4.5060319900512695,118,27.5
57485494,0.0,-1.5377777814865112,379,27.5
57485506,0.0,-0.32898643612861633,387,27.5
57485518,0.0,-0.8501098155975342,391,27.5
57485530,0.0,-0.8823444247245789,388,27.5
57485545,2.092820405960083,0.7831015586853027,389,27.5
57485559,3.299999952316284,5.064908504486084,389,27.5
57485573,3.299999952316284,-0.511648416519165,388,27.5
57485586,3.299999952316284,-5.685274600982666,385,27.5
57485600,3.299999952316284,-3.818363904953003,387,27.5
57485613,3.299999952316284,2.9266912937164307,389,27.5
57485627,3.299999952316284,0.4741881489753723,389,27.5
57485641,3.299999952316284,-5.693333148956299,387,27.5
57485652,3.299999952316284,-5.693333148956299,388,27.5
57485663,3.299999952316284,-5.360244274139404,387,27.5
57485677,3.299999952316284,-4.72361421585083,387,27.5
57485690,3.299999952316284,1.0624661445617676,389,27.5
57485704,3.299999952316284,0.9791944622993469,386,27.5
57485718,3.299999952316284,1.0705246925354004,389,27.5
57488654,3.299999952316284,-1.698949933052063,393,27.5
57488669,3.299999952316284,-5.693333148956299,393,27.5
57488680,3.299999952316284,-2.4591453075408936,379,27.5
57488693,3.299999952316284,5.306666374206543,387,27.5
57488707,3.299999952316284,1.148424744606018,387,27.5
57488721,3.299999952316284,-2.8217825889587402,388,27.5
57488734,3.299999952316284,3.9635655879974365,387,27.5
57488748,3.299999952316284,5.021929740905762,387,27.5
57488762,3.299999952316284,-0.863540768623352,387,27.5
57488776,3.299999952316284,-2.8217825889587402,384,27.5
57488789,3.299999952316284,5.306666374206543,387,27.5
57488802,3.299999952316284,4.917167663574219,387,27.5
57488817,3.299999952316284,-1.290647029876709,389,27.5
57488831,3.299999952316284,-5.268913269042969,387,27.5
57488844,3.299999952316284,1.6265692710876465,388,27.5
57488858,3.299999952316284,-3.2650060653686523,387,27.5
57488872,1.0742124319076538,-4.175628662109375,385,27.5
57488886,3.299999952316284,5.306666374206543,387,27.5
57488899,3.299999952316284,2.3222954273223877,377,27.5
57488913,3.299999952316284,-1.8762391805648804,385,27.5
57488924,0.0,-5.2286200523376465,387,27.5
57488936,0.0,5.306666374206543,388,27.5
57491861,0.0,2.803126096725464,384,27.5
57491876,2.036410331726074,0.11960925161838531,389,27.5
57491887,0.0,-4.771965980529785,387,27.5
57491899,0.0,-2.445714235305786,387,27.5
57491911,0.0,-2.5639073848724365,387,27.5
57491923,0.0,5.306666374206543,387,27.5
57491934,0.0,-0.21347978711128235,393,27.5
57491948,3.299999952316284,5.306666374206543,385,27.5
57491961,3.299999952316284,4.578705310821533,389,27.5
57491975,3.299999952316284,2.2497684955596924,386,27.5
57491989,3.299999952316284,2.150378942489624,388,27.5
57492003,3.299999952316284,3.3672282695770264,389,27.5
57492016,3.299999952316284,1.027545690536499,387,27.5
57492030,3.299999952316284,-5.663784980773926,387,27.5
57492042,0.0,-3.251574993133545,386,27.5
57492055,3.299999952316284,5.306666374206543,389,27.5
57492067,0.0,1.5997066497802734,389,27.5
57492081,3.299999952316284,5.29860782623291,389,27.5
57492095,3.299999952316284,-1.4034678936004639,389,27.5
57492109,3.299999952316284,5.306666374206543,387,27.5
57492122,3.299999952316284,4.533040523529053,379,27.5
57495057,3.299999952316284,4.189206600189209,393,27.5
57495071,3.299999952316284,-5.207130432128906,393,27.5
57495083,0.0,-2.4403419494628906,389,27.5
57495097,3.299999952316284,5.306666374206543,390,27.5
57495110,3.299999952316284,1.2397557497024536,389,27.5
57495124,3.299999952316284,-5.693333148956299,389,27.5
57495133,0.0,-4.849865913391113,387,27.5
57495145,0.0,-0.7963857650756836,390,27.5
57495157,0.0,0.546715497970581,305,27.5
57495171,1.3764102458953857,-0.41763126850128174,67,27.5
57495185,3.299999952316284,-3.9123809337615967,0,27.5
57495198,3.299999952316284,-2.2361903190612793,0,27.5
57495210,0.0,-4.154139041900635,0,27.5
57495222,0.0,-0.09260077029466629,0,27.5
57495233,0.0,0.11692307144403458,0,27.5
57495245,0.0,-2.6874725818634033,0,27.5
57495257,0.0,-1.8923566341400146,0,27.5
57495268,0.0,-1.6237363815307617,0,27.5
57495280,0.0,5.306666374206543,0,27.5
57495291,0.0,2.5506224632263184,0,27.5
57495306,3.299999952316284,5.306666374206543,0,27.5
57498256,3.299999952316284,5.306666374206543,0,27.5
57498269,3.299999952316284,5.306666374206543,0,27.5
57498282,3.299999952316284,-3.6786811351776123,0,27.5
57498296,3.299999952316284,-5.693333148956299,0,27.5
57498308,2.252380847930908,-5.693333148956299,0,27.5
57498317,0.0,-3.1602442264556885,0,27.5
57498333,0.0,5.306666374206543,0,27.5
57498347,3.299999952316284,1.1161905527114868,0,27.5
57498360,3.299999952316284,-0.038876716047525406,0,27.5
57498374,3.299999952316284,1.0248595476150513,0,27.5
57498386,0.0,-4.804200172424316,0,27.5
57498397,0.0,-2.5370452404022217,0,27.5
57498409,0.0,-3.3348472118377686,0,27.5
57498421,0.0,5.306666374206543,0,27.5
57498432,0.0,3.8292548656463623,0,27.5
57498446,3.299999952316284,5.306666374206543,0,27.5
57498457,0.0,5.306666374206543,0,27.5
57498471,1.4384615421295166,-3.2945542335510254,0,27.5
57498483,0.0,-5.690647125244141,0,27.5
57498494,0.0,-4.234725475311279,0,27.5
57498508,0.9855677485466003,5.306666374206543,0,27.5
57498521,3.299999952316284,5.306666374206543,0,27.5
57501464,3.299999952316284,-4.422759532928467,0,27.5
57501477,3.299999952316284,-5.145348072052002,0,27.5
57501491,3.299999952316284,5.306666374206543,0,27.5
57501504,3.299999952316284,5.306666374206543,0,27.5
57501516,3.299999952316284,-5.693333148956299,0,27.5
57501526,0.0,-4.594676494598389,0,27.5
57501537,0.0,1.6077651977539062,0,27.5
57501551,3.299999952316284,0.11960925161838531,0,27.5
57501565,3.299999952316284,-5.6691575050354,0,27.5
57501576,0.0,-4.981489658355713,0,27.5
57501588,0.0,5.306666374206543,0,27.5
57501602,0.41098901629447937,4.001172065734863,0,27.5
57501616,3.299999952316284,-5.019096374511719,0,27.5
57501630,2.959120988845825,-4.454993724822998,0,27.5
57501642,0.0,-1.916532278060913,0,27.5
57501654,0.0,5.306666374206543,0,27.5
57501665,0.0,3.308131456375122,0,27.5
57501677,0.0,-5.693333148956299,0,27.5
57501686,0.0,-4.100415229797363,0,27.5
57501697,0.0,3.8399996757507324,0,27.5
57501710,0.0,3.007277488708496,0,27.5
57504658,2.062197685241699,0.6487911939620972,0,27.5
57504672,3.299999952316284,-5.685274600982666,0,27.5
57504685,3.299999952316284,-2.8029792308807373,0,27.5
57504697,0.0,-1.5162882804870605,0,27.5
57504709,0.0,-0.9306961297988892,0,27.5
57504721,0.0,-0.7265446186065674,0,27.5
57504733,0.0,-5.191013336181641,7,27.5
57504745,0.0,-3.1387546062469482,331,27.5
57504757,0.0,-1.5001708269119263,388,27.5
57504768,0.0,5.306666374206543,388,27.5
57504782,3.299999952316284,3.8776071071624756,389,27.5
57504796,3.299999952316284,1.930110216140747,389,27.5
57504809,3.299999952316284,5.306666374206543,389,27.5
57504822,3.299999952316284,5.306666374206543,388,27.5
57504836,3.299999952316284,-0.8098167181015015,389,27.5
57504849,3.299999952316284,-5.677216053009033,419,27.5
57504863,3.299999952316284,-5.674530029296875,387,27.5
57504877,3.1299633979797363,-2.859389543533325,389,27.5
57504891,3.299999952316284,-5.663784980773926,389,27.5
57504902,0.0,-0.2591452896595001,388,27.5
57504916,3.299999952316284,0.6165566444396973,389,27.5
57507852,0.0,-4.5167765617370605,395,27.5
57507864,0.0,-5.693333148956299,391,27.5
57507873,0.0,-2.9775824546813965,388,27.5
57507885,0.0,-0.2161659598350525,387,27.5
57507898,0.0,3.2651526927948,389,27.5
57507910,0.0,0.46881577372550964,389,27.5
57507921,0.0,-4.175628662109375,387,27.5
57507933,0.0,-5.6691575050354,388,27.5
57507944,0.0,-2.6122586727142334,387,27.5
57507956,0.0,5.306666374206543,387,27.5
57507968,0.0,1.1215629577636719,387,27.5
57507982,0.17648351192474365,-0.2430281937122345,389,27.5
57507997,3.299999952316284,3.4424421787261963,388,27.5
57508011,0.9871794581413269,0.14915765821933746,387,27.5
57508023,0.0,-2.0535287857055664,377,27.5
57508036,3.299999952316284,-1.6452258825302124,385,27.5
57508050,3.299999952316284,2.615091562271118,387,27.5
57508064,3.299999952316284,-0.3880828619003296,388,27.5
57508078,3.299999952316284,-4.5839314460754395,386,27.5
57508092,3.299999952316284,-5.072820663452148,389,27.5
57508106,3.2645421028137207,0.6353603005409241,387,27.5
57508120,3.299999952316284,-0.2967522442340851,387,27.5
57511064,3.299999952316284,1.9139924049377441,393,27.5
57511078,3.299999952316284,5.306666374206543,387,27.5
57511091,3.299999952316284,-1.929963231086731,386,27.5
57511103,0.0,-4.336801052093506,387,27.5
57511115,0.0,-2.7841758728027344,385,27.5
57511127,0.0,-1.7096946239471436,389,27.5
57511139,0.0,-4.159511566162109,389,27.5
57511150,0.0,-5.693333148956299,386,27.5
57511159,0.0,5.306666374206543,375,27.5
57511170,0.0,0.5923810005187988,387,27.5
57511182,0.0,-5.693333148956299,387,27.5
57511191,0.0,3.0932352542877197,387,27.5
57511205,3.299999952316284,3.7271792888641357,379,27.5
57511220,3.299999952316284,4.747936725616455,387,27.5
57511234,3.299999952316284,-5.693333148956299,387,27.5
57511243,0.0,-4.191746234893799,388,27.5
57511255,0.0,-0.3827104866504669,388,27.5
57511268,3.299999952316284,-0.6298412680625916,388,27.5
57511282,3.299999952316284,-5.693333148956299,389,27.5
57511294,0.23047618567943573,-3.493333339691162,387,27.5
57511306,0.0,5.306666374206543,387,27.5
57514259,3.299999952316284,3.0395116806030273,394,27.5
57514273,3.299999952316284,1.1752865314483643,391,27.5
57514288,3.299999952316284,-0.6674482226371765,389,27.5
57514302,3.299999952316284,-1.7204394340515137,389,27.5
57514316,1.7608058452606201,0.4929914176464081,389,27.5
57514333,0.0,1.5030040740966797,387,27.5
57514347,3.299999952316284,-0.47404149174690247,388,27.5
57514360,3.299999952316284,2.265885591506958,377,27.5
57514374,3.299999952316284,-2.730451822280884,387,27.5
57514386,0.0,-2.945348024368286,389,27.5
57514399,0.0,5.306666374206543,387,27.5
57514410,0.0,2.0133819580078125,382,27.5
57514424,3.299999952316284,0.13035398721694946,388,27.5
57514437,3.299999952316284,-5.588571548461914,153,27.5
57514449,0.0,-5.693333148956299,0,27.5
57514458,0.0,-4.941196441650391,0,27.5
57514470,0.0,-1.7070084810256958,0,27.5
57514481,0.0,0.5252259969711304,0,27.5
57514493,0.0,-5.534847259521484,0,27.5
57514504,0.0,-2.6498656272888184,0,27.5
57514516,0.0,-1.424957275390625,0,27.5
57517454,3.299999952316284,5.306666374206543,0,27.5
57517467,3.299999952316284,0.4822466969490051,0,27.5
57517481,3.299999952316284,-4.073553085327148,0,27.5
57517495,3.299999952316284,-0.07111130654811859,0,27.5
57517508,3.299999952316284,0.6246155500411987,0,27.5
57517522,3.299999952316284,-0.2430281937122345,0,27.5
57517537,2.8857874870300293,2.2067887783050537,0,27.5
57517551,3.299999952316284,0.8045910000801086,0,27.5
57517565,3.299999952316284,5.306666374206543,0,27.5
57517578,3.299999952316284,-3.0635409355163574,0,27.5
57517591,3.299999952316284,-1.7204394340515137,0,27.5
57517605,3.299999952316284,-1.5001708269119263,0,27.5
57517619,3.299999952316284,5.306666374206543,0,27.5
57517632,3.299999952316284,2.1288886070251465,0,27.5
57517645,3.299999952316284,2.4458606243133545,0,27.5
57517660,1.5786813497543335,2.4270572662353516,0,27.5
57517674,0.007252747192978859,5.306666374206543,0,27.5
57517687,3.299999952316284,2.276630163192749,0,27.5
57517702,3.299999952316284,-0.7587788105010986,0,27.5
57517714,0.0,-5.693333148956299,0,27.5
57517723,0.0,0.4607568383216858,0,27.5
57517735,0.0,5.17772912979126,0,27.5
57520663,0.0,1.3686933517456055,0,27.5
57520674,0.0,-5.4300856590271,0,27.5
57520685,0.0,-2.5236141681671143,0,27.5
57520697,0.0,5.306666374206543,0,27.5
57520708,0.0,2.0993406772613525,0,27.5
57520721,3.299999952316284,0.10617833584547043,0,27.5
57520735,3.299999952316284,-2.9775824546813965,0,27.5
57520749,3.299999952316284,-5.470378398895264,0,27.5
57520761,0.0,-2.5639073848724365,0,27.5
57520772,0.0,3.7594141960144043,0,27.5
57520786,3.299999952316284,0.29958468675613403,0,27.5
57520800,3.299999952316284,-0.5062760710716248,0,27.5
57520814,3.299999952316284,-1.959511637687683,0,27.5
57520829,2.456263780593872,-1.5350916385650635,0,27.5
57520842,3.299999952316284,5.306666374206543,0,27.5
57520856,3.299999952316284,5.306666374206543,0,27.5
57520869,3.299999952316284,5.306666374206543,0,27.5
57520882,3.299999952316284,-0.3880828619003296,0,27.5
57520894,0.0,-0.8877167701721191,0,27.5
57520906,0.0,-5.115799903869629,0,27.5
57520918,0.0,-5.693333148956299,0,27.5
57523856,0.0,-5.438144207000732,0,27.5
57523869,3.299999952316284,5.306666374206543,0,27.5
57523882,3.299999952316284,2.158437490463257,0,27.5
57523896,3.299999952316284,-5.693333148956299,0,27.5
57523906,0.0,-5.685274600982666,0,27.5
57523917,0.0,-3.606153964996338,0,27.5
57523929,0.0,5.306666374206543,0,27.5
57523940,0.0,1.3686933517456055,0,27.5
57523951,0.0,-4.283076763153076,0,27.5
57523965,3.299999952316284,-4.261587142944336,0,27.5
57523978,3.299999952316284,-5.67990255355835,0,27.5
57523990,0.0,-5.693333148956299,0,27.5
57523999,0.0,1.5459829568862915,185,27.5
57524010,0.0,0.337191641330719,389,27.5
57524024,3.299999952316284,-0.02275962196290493,386,27.5
57524038,3.299999952316284,-5.636923313140869,389,27.5
57524051,3.299999952316284,-2.8432722091674805,387,27.5
57524063,0.0,5.306666374206543,389,27.5
57524076,3.299999952316284,5.306666374206543,390,27.5
57524089,3.299999952316284,3.4531869888305664,387,27.5
57524103,3.299999952316284,-1.3013920783996582,388,27.5
57527051,0.0,-1.3443710803985596,391,27.5
57527063,0.0,5.306666374206543,393,27.5
57527076,3.299999952316284,3.063687324523926,388,27.5
57527090,3.299999952316284,-5.693333148956299,389,27.5
57527101,3.299999952316284,-4.72361421585083,387,27.5
57527112,0.0,-0.0791698545217514,387,27.5
57527124,0.0,-0.5600001215934753,378,27.5
57527136,0.0,-0.7883272171020508,387,27.5
57527148,0.0,-0.7695239782333374,388,27.5
57527160,0.0,-4.385152816772461,388,27.5
57527171,0.0,-1.4034678936004639,387,27.5
57527184,0.0,5.306666374206543,388,27.5
57527197,2.9002931118011475,2.5774850845336914,386,27.5
57527209,0.0,-1.0515751838684082,383,27.5
57527221,0.0,-1.059633731842041,387,27.5
57527235,0.8332600593566895,5.306666374206543,357,27.5
57527248,3.299999952316284,3.574065923690796,387,27.5
57527262,3.299999952316284,-3.385885238647461,385,27.5
57527276,3.299999952316284,-1.9783148765563965,383,27.5
57527290,3.299999952316284,5.306666374206543,383,27.5
57527303,3.299999952316284,1.7608791589736938,385,27.5
57527317,3.299999952316284,-5.693333148956299,389,27.5
57530260,3.299999952316284,2.8111846446990967,391,27.5
57530274,3.299999952316284,5.228766441345215,388,27.5
57530288,3.299999952316284,-3.847912073135376,386,27.5
57530302,3.299999952316284,-5.400537014007568,387,27.5
57530315,3.299999952316284,-2.991013526916504,376,27.5
57530332,0.0,5.306666374206543,385,27.5
57530345,3.299999952316284,1.4385348558425903,387,27.5
57530357,0.0,-0.4847862124443054,386,27.5
57530369,0.0,5.306666374206543,385,27.5
57530380,0.0,4.954774379730225,387,27.5
57530392,0.0,0.25660574436187744,386,27.5
57530404,0.0,-5.693333148956299,383,27.5
57530413,0.0,-4.691379547119141,387,27.5
57530425,0.0,-2.3516969680786133,415,27.5
57530437,0.0,-1.1885712146759033,387,27.5
57530449,0.0,3.0233945846557617,387,27.5
57530463,1.882490873336792,0.25123339891433716,384,27.5
57530477,3.299999952316284,-2.502124547958374,388,27.5
57530490,3.299999952316284,-5.636923313140869,385,27.5
57530501,0.0,-3.0635409355163574,386,27.5
57530513,0.0,0.9765082597732544,387,27.5
57533458,3.299999952316284,-0.11140404641628265,390,27.5
57533471,3.299999952316284,-0.6781929731369019,392,27.5
57533485,3.299999952316284,-4.97343111038208,388,27.5
57533499,3.299999952316284,-2.413479804992676,377,27.5
57533512,3.299999952316284,2.2631993293762207,388,27.5
57533526,3.299999952316284,1.3901827335357666,387,27.5
57533540,3.299999952316284,1.4036145210266113,389,27.5
57533553,3.299999952316284,-2.9480342864990234,389,27.5
57533567,3.299999952316284,-1.2799022197723389,389,27.5
57533581,3.299999952316284,3.5606350898742676,387,27.5
57533595,3.299999952316284,-0.3827104866504669,386,27.5
57533607,0.0,-4.124590873718262,388,27.5
57533621,1.4594138860702515,5.306666374206543,388,27.5
57533635,0.1289377361536026,5.306666374206543,389,27.5
57533646,0.0,-5.035213470458984,389,27.5
57533657,0.0,-3.7565810680389404,386,27.5
57533669,0.0,5.306666374206543,388,27.5
57533682,3.299999952316284,5.306666374206543,99,27.5
57533695,3.299999952316284,0.7938462495803833,0,27.5
57533709,3.299999952316284,1.943541169166565,0,27.5
