ts_us,acous,acc,ct,temp
951097004,3.299999952316284,4.602881908416748,0,27.8125
951097016,3.299999952316284,5.306666374206543,0,27.8125
951097029,3.299999952316284,5.306666374206543,0,27.8125
951097043,2.4715750217437744,-2.096508026123047,0,27.8125
951097054,0.0,-5.403223514556885,0,27.8125
951097067,3.299999952316284,-3.5363125801086426,0,27.8125
951097080,3.299999952316284,5.306666374206543,0,27.8125
951097092,3.299999952316284,5.306666374206543,0,27.8125
951097105,3.299999952316284,-3.0823442935943604,0,27.8125
951097116,3.299999952316284,-5.693333148956299,0,27.8125
951097129,3.299999952316284,-4.159511566162109,0,27.8125
951097141,3.299999952316284,5.306666374206543,0,27.8125
951097152,0.0,1.379438042640686,0,27.8125
951097164,0.0,-0.2027350515127182,0,27.8125
951097175,0.0,-1.6720881462097168,0,27.8125
951097187,0.0,-0.98979252576828,0,27.8125
951097198,0.0,2.5989744663238525,0,27.8125
951097207,0.0,-5.693333148956299,0,27.8125
951097217,0.0,-5.62617826461792,0,27.8125
951097228,0.0,5.306666374206543,0,27.8125
951097241,1.8679853677749634,5.306666374206543,0,27.8125
951097255,3.299999952316284,2.265885591506958,0,27.8125
951097268,3.299999952316284,-1.814456582069397,0,27.8125
951097281,3.299999952316284,-4.586617946624756,0,27.8125
951097294,3.299999952316284,-2.2737972736358643,0,27.8125
951097308,0.07494505494832993,-1.7096946239471436,0,27.8125
951097322,3.299999952316284,-3.2945542335510254,0,27.8125
951097340,3.299999952316284,-0.5170208215713501,0,27.8125
951097353,3.299999952316284,1.4224177598953247,0,27.8125
951097366,3.299999952316284,0.4607568383216858,0,27.8125
951097379,3.299999952316284,-3.4020023345947266,0,27.8125
951097390,0.0,-5.481123447418213,0,27.8125
951097401,0.0,-2.6337485313415527,0,27.8125
951097413,0.0,-1.199316382408142,0,27.8125
951097424,0.0,2.9777286052703857,0,27.8125
951097435,0.0,1.7635653018951416,0,27.8125
951097449,3.299999952316284,3.68957257270813,0,27.8125
951097460,0.0,-0.6808791160583496,0,27.8125
951097471,0.0,-2.730451822280884,0,27.8125
951097483,0.0,3.8185102939605713,0,27.8125
951097494,0.0,3.6680831909179688,0,27.8125
951097507,3.299999952316284,-1.0757508277893066,0,27.8125
951097521,3.299999952316284,4.7318196296691895,0,27.8125
951097534,3.299999952316284,5.306666374206543,0,27.8125
951097547,3.299999952316284,5.1562395095825195,0,27.8125
951097567,3.299999952316284,-1.016654372215271,0,27.8125
951097580,3.299999952316284,-5.663784980773926,405,27.8125
951097592,0.0,-3.0151891708374023,410,27.8125
951097606,1.7334065437316895,3.4343836307525635,411,27.8125
951097619,3.299999952316284,4.933284759521484,414,27.8125
951097633,3.299999952316284,1.298852562904358,427,27.8125
951097646,3.299999952316284,3.5391457080841064,434,27.8125
951097661,3.0759706497192383,0.3774847686290741,427,27.8125
951097669,0.0,-5.693333148956299,411,27.8125
951097680,0.0,-5.550964832305908,407,27.8125
951097691,0.0,5.306666374206543,441,27.8125
951097703,0.0,3.216801404953003,421,27.8125
951097714,0.0,-3.3697681427001953,425,27.8125
951097723,0.0,-5.693333148956299,425,27.8125
951097734,0.0,-4.1326494216918945,409,27.8125
951097745,0.0,-5.690647125244141,412,27.8125
951097756,0.0,-3.5148229598999023,399,27.8125
951097767,0.0,-3.7458364963531494,420,27.8125
951097779,0.0,-1.467936635017395,421,27.8125
951097790,0.0,2.727912187576294,427,27.8125
951097804,3.299999952316284,-0.5600001215934753,425,27.8125
951097817,3.299999952316284,4.259047508239746,407,27.8125
951097830,3.299999952316284,5.306666374206543,407,27.8125
951097841,3.299999952316284,-5.693333148956299,409,27.8125
951097854,3.299999952316284,-5.207130432128906,412,27.8125
951097867,3.299999952316284,5.306666374206543,423,27.8125
951097879,3.299999952316284,5.306666374206543,428,27.8125
951097893,3.299999952316284,-3.0178754329681396,427,27.8125
951097903,3.299999952316284,-5.693333148956299,403,27.8125
951097916,3.299999952316284,-4.683320999145508,401,27.8125
951097927,3.299999952316284,-5.693333148956299,409,27.8125
951097940,3.299999952316284,0.4715019464492798,418,27.8125
951097954,3.299999952316284,-0.12483535706996918,422,27.8125
951097967,3.299999952316284,-2.6982173919677734,424,27.8125
951097978,0.0,-5.677216053009033,407,27.8125
951097989,0.0,-3.423492193222046,411,27.8125
951098001,0.0,4.377240180969238,403,27.8125
951098012,0.0,-0.6190965175628662,417,27.8125
951098021,0.0,-5.693333148956299,423,27.8125
951098033,0.0,-0.8474236726760864,427,27.8125
951098044,0.0,1.7984857559204102,422,27.8125
951098053,0.0,-5.693333148956299,407,27.8125
951098062,0.0,-5.693333148956299,407,27.8125
951098073,0.0,2.757460117340088,405,27.8125
951098084,0.0,5.306666374206543,409,27.8125
951098097,3.299999952316284,2.679560899734497,423,27.8125
951098110,3.299999952316284,0.9496460556983948,426,27.8125
951098124,3.299999952316284,4.310085773468018,427,27.8125
951098137,3.299999952316284,2.795067548751831,403,27.8125
951098151,3.299999952316284,-1.4518191814422607,403,27.8125
951098164,3.299999952316284,-1.3201954364776611,417,27.8125
951098177,3.299999952316284,5.306666374206543,421,27.8125
951098190,3.299999952316284,1.3095972537994385,426,27.8125
951098203,3.299999952316284,-0.11946259438991547,425,27.8125
951098217,3.299999952316284,1.0302319526672363,409,27.8125
951098227,3.299999952316284,-5.693333148956299,405,27.8125
951098238,0.0,-5.639609336853027,404,27.8125
951098252,0.0,-5.693333148956299,421,27.8125
951098264,0.0,-0.7641515731811523,425,27.8125
951098276,0.0,3.6734554767608643,426,27.8125
951098287,0.0,2.3303539752960205,425,27.8125
951098299,0.0,2.5345053672790527,405,27.8125
951098311,0.0,-1.9568254947662354,408,27.8125
951098322,0.0,-1.6532844305038452,407,27.8125
951098338,0.0,-1.4652504920959473,406,27.8125
951098349,0.0,5.306666374206543,427,27.8125
951098359,0.0,5.306666374206543,426,27.8125
951098373,3.299999952316284,5.00581169128418,425,27.8125
951098387,3.299999952316284,4.672722816467285,414,27.8125
951098399,3.299999952316284,5.306666374206543,407,27.8125
951098413,3.299999952316284,-3.230085611343384,407,27.8125
951098423,3.299999952316284,-5.693333148956299,421,27.8125
951098436,3.299999952316284,-5.416654586791992,415,27.8125
951098450,3.299999952316284,-1.0327718257904053,115,27.8125
951098463,3.299999952316284,-0.6567031145095825,0,27.8125
951098476,3.299999952316284,0.25123339891433716,409,27.8125
951098489,3.299999952316284,5.306666374206543,0,27.8125
951098501,0.0,-2.945348024368286,0,27.8125
951098511,0.0,-5.661098957061768,0,27.8125
951098523,0.0,-4.412014484405518,0,27.8125
951098534,0.0,5.306666374206543,0,27.8125
951098545,0.0,-0.5546277761459351,0,27.8125
951098556,0.0,-0.8393651247024536,0,27.8125
951098567,0.0,0.8395117521286011,0,27.8125
951098577,0.0,5.306666374206543,0,27.8125
951098595,0.0,4.535726547241211,0,27.8125
951098606,0.0,-3.944615364074707,0,27.8125
951098617,0.0,-1.5324053764343262,0,27.8125
951098629,0.0,2.1020267009735107,0,27.8125
951098640,0.0,-0.028131987899541855,0,27.8125
951098651,0.0,-0.7641515731811523,0,27.8125
951098665,3.299999952316284,-2.9883270263671875,0,27.8125
951098678,3.299999952316284,-0.42568981647491455,0,27.8125
951098691,3.299999952316284,1.8307206630706787,0,27.8125
951098704,3.299999952316284,-2.4376556873321533,0,27.8125
951098718,3.299999952316284,-0.28332093358039856,0,27.8125
951098731,3.299999952316284,2.0671064853668213,0,27.8125
951098744,3.299999952316284,-1.6452258825302124,0,27.8125
951098757,3.299999952316284,-1.2933331727981567,0,27.8125
951098770,3.299999952316284,5.306666374206543,0,27.8125
951098783,3.299999952316284,2.9535529613494873,0,27.8125
951098796,3.299999952316284,0.5279121994972229,0,27.8125
951098806,3.299999952316284,-5.693333148956299,0,27.8125
951098819,3.299999952316284,-3.8129913806915283,0,27.8125
951098831,0.0,-0.2242245078086853,0,27.8125
951098840,0.0,-5.693333148956299,0,27.8125
951098848,0.0,-5.693333148956299,0,27.8125
951098860,0.0,1.5137487649917603,0,27.8125
951098871,0.0,5.1669840812683105,0,27.8125
951098883,0.0,2.142320394515991,0,27.8125
951098891,0.0,-5.693333148956299,0,27.8125
951098902,0.0,-4.003711700439453,0,27.8125
951098914,0.0,-0.25377291440963745,0,27.8125
951098925,0.0,-0.2806347608566284,0,27.8125
951098936,0.0,-0.5573139190673828,0,27.8125
951098948,0.0,-0.3800243139266968,0,27.8125
951098961,2.9969964027404785,1.2128939628601074,0,27.8125
951098974,3.299999952316284,5.306666374206543,0,27.8125
951098987,3.299999952316284,-1.6103050708770752,0,27.8125
951099000,3.299999952316284,-1.2449818849563599,0,27.8125
951099014,3.299999952316284,-1.2476680278778076,0,27.8125
951099027,3.299999952316284,3.976996660232544,0,27.8125
951099040,3.299999952316284,1.5083763599395752,0,27.8125
951099054,3.299999952316284,0.10617833584547043,0,27.8125
951099067,3.299999952316284,-3.6007814407348633,0,27.8125
951099080,2.4893040657043457,-3.7377779483795166,0,27.8125
951099094,3.299999952316284,-2.0427839756011963,0,27.8125
951099107,3.299999952316284,-2.9587788581848145,0,27.8125
951099119,3.299999952316284,5.306666374206543,0,27.8125
951099132,3.299999952316284,1.0356042385101318,0,27.8125
951099144,0.0,0.10617833584547043,143,27.8125
951099155,0.0,-5.663784980773926,190,27.8125
951099166,0.0,-3.874774217605591,322,27.8125
951099177,0.0,5.306666374206543,427,27.8125
951099188,0.0,5.306666374206543,410,27.8125
951099199,0.0,-3.4181196689605713,411,27.8125
951099210,0.0,-4.065494537353516,399,27.8125
951099221,0.0,5.306666374206543,421,27.8125
951099235,0.23853479325771332,4.747936725616455,425,27.8125
951099247,0.0,0.8690598011016846,423,27.8125
951099255,0.0,-5.693333148956299,774,27.8125
951099268,3.299999952316284,-4.591989994049072,407,27.8125
951099281,3.299999952316284,-4.280390739440918,409,27.8125
951099295,3.299999952316284,-1.400781273841858,411,27.8125
951099309,3.299999952316284,0.4929914176464081,417,27.8125
951099322,3.299999952316284,-2.8164103031158447,426,27.8125
951099339,3.299999952316284,-2.5853967666625977,436,27.8125
951099352,3.299999952316284,-5.285030364990234,426,27.8125
951099365,3.299999952316284,-5.368302822113037,407,27.8125
951099378,3.299999952316284,5.306666374206543,403,27.8125
951099391,3.299999952316284,4.057581901550293,414,27.8125
951099404,3.299999952316284,5.306666374206543,421,27.8125
951099415,0.0,5.306666374206543,427,27.8125
951099426,0.0,1.4089868068695068,425,27.8125
951099438,0.0,-3.471843719482422,409,27.8125
951099449,0.0,-4.661831378936768,404,27.8125
951099460,0.0,-2.1502320766448975,404,27.8125
951099471,0.0,1.460024356842041,420,27.8125
951099482,0.0,-0.08991458266973495,422,27.8125
951099493,0.0,-4.288449287414551,423,27.8125
951099505,0.0,-4.02788782119751,424,27.8125
951099515,0.0,5.306666374206543,403,27.8125
951099527,0.0,-2.494065999984741,409,27.8125
951099540,3.299999952316284,0.08468847721815109,411,27.8125
951099554,3.299999952316284,-1.242295265197754,411,27.8125
951099566,3.299999952316284,5.306666374206543,425,27.8125
951099580,3.299999952316284,4.809719562530518,425,27.8125
951099593,3.299999952316284,-5.056703090667725,425,27.8125
951099606,3.299999952316284,-3.6034677028656006,415,27.8125
951099620,3.299999952316284,-1.5162882804870605,401,27.8125
951099632,3.299999952316284,5.306666374206543,411,27.8125
951099653,3.299999952316284,3.5015382766723633,417,27.8125
951099666,3.299999952316284,-3.4879608154296875,425,27.8125
951099680,3.299999952316284,-5.615433216094971,425,27.8125
951099693,3.299999952316284,-2.792234420776367,407,27.8125
951099706,3.299999952316284,3.6868865489959717,407,27.8125
951099720,0.23772893846035004,0.20825406908988953,403,27.8125
951099732,0.0,-0.98979252576828,418,27.8125
951099743,0.0,-0.8420512676239014,423,27.8125
951099755,0.0,0.568204939365387,425,27.8125
951099766,0.0,2.4485466480255127,425,27.8125
951099778,0.0,-0.24840055406093597,406,27.8125
951099789,0.0,-2.8620758056640625,408,27.8125
951099801,0.0,-3.2059097290039062,409,27.8125
951099813,0.0,-1.704322338104248,409,27.8125
951099823,0.0,5.306666374206543,423,27.8125
951099837,3.299999952316284,1.5835895538330078,425,27.8125
951099850,3.299999952316284,-0.12483535706996918,427,27.8125
951099863,3.299999952316284,-5.459633827209473,405,27.8125
951099874,0.0,-2.5746519565582275,400,27.8125
951099888,3.299999952316284,-1.7580463886260986,411,27.8125
951099901,3.299999952316284,-0.3934556245803833,420,27.8125
951099915,3.299999952316284,-0.5814895629882812,421,27.8125
951099929,3.299999952316284,3.2436630725860596,427,27.8125
951099942,3.299999952316284,0.20556789636611938,411,27.8125
951099955,3.299999952316284,-5.6691575050354,402,27.8125
951099967,3.299999952316284,-5.690647125244141,407,27.8125
951099980,3.299999952316284,-5.685274600982666,419,27.8125
951099994,3.299999952316284,1.1806589365005493,424,27.8125
951100007,3.299999952316284,5.306666374206543,423,27.8125
951100020,3.299999952316284,4.084444522857666,427,27.8125
951100029,0.0,-5.693333148956299,406,27.8125
951100040,0.0,-5.465005874633789,408,27.8125
951100051,0.0,4.347692012786865,325,27.8125
951100063,0.0,-2.096508026123047,415,27.8125
951100072,0.0,-5.693333148956299,425,27.8125
951100083,0.0,-3.5443711280822754,409,27.8125
951100093,0.0,5.306666374206543,0,27.8125
951100102,0.0,3.7271792888641357,0,27.8125
951100111,0.0,-1.328253984451294,0,27.8125
951100122,0.0,-4.903589725494385,417,27.8125
951100131,0.0,-2.6015141010284424,0,27.8125
951100144,3.299999952316284,5.306666374206543,0,27.8125
951100155,3.299999952316284,2.212161064147949,0,27.8125
951100165,3.299999952316284,0.14915765821933746,0,27.8125
951100175,3.299999952316284,5.306666374206543,0,27.8125
951100188,3.299999952316284,2.996532678604126,0,27.8125
951100199,3.299999952316284,-5.693333148956299,0,27.8125
951100211,3.299999952316284,-5.413968086242676,0,27.8125
951100223,3.299999952316284,5.306666374206543,0,27.8125
951100236,3.299999952316284,5.306666374206543,0,27.8125
951100249,3.299999952316284,1.4170453548431396,0,27.8125
951100259,3.299999952316284,-5.693333148956299,0,27.8125
951100273,0.9122344255447388,-3.70285701751709,0,27.8125
951100284,0.0,-0.05499381199479103,0,27.8125
951100295,0.0,4.226813316345215,0,27.8125
951100306,0.0,-3.340219736099243,0,27.8125
951100318,0.0,5.1186323165893555,0,27.8125
951100334,0.0,-1.1402199268341064,0,27.8125
951100345,0.0,-4.105787754058838,0,27.8125
951100356,0.0,-4.686007499694824,0,27.8125
951100368,0.0,-0.7534064650535583,0,27.8125
951100379,0.0,-3.259633779525757,0,27.8125
951100390,0.0,4.50349235534668,0,27.8125
951100403,3.299999952316284,4.890305042266846,0,27.8125
951100416,3.299999952316284,5.306666374206543,0,27.8125
951100429,3.299999952316284,-0.6083518266677856,0,27.8125
951100440,0.0,-5.671843528747559,0,27.8125
951100453,0.43032968044281006,-3.0635409355163574,0,27.8125
951100466,3.299999952316284,-1.6882052421569824,0,27.8125
951100479,3.299999952316284,5.306666374206543,0,27.8125
951100492,3.299999952316284,1.6749205589294434,0,27.8125
951100505,3.299999952316284,0.9523322582244873,0,27.8125
951100516,3.299999952316284,-5.693333148956299,0,27.8125
951100529,3.299999952316284,-4.406642436981201,0,27.8125
951100539,3.299999952316284,-5.693333148956299,0,27.8125
951100550,0.0,-2.56122088432312,0,27.8125
951100561,0.0,-1.0005372762680054,0,27.8125
951100572,0.0,3.9850552082061768,0,27.8125
951100583,0.0,0.4661296010017395,0,27.8125
951100592,0.0,-5.693333148956299,0,27.8125
951100601,0.0,-5.693333148956299,0,27.8125
951100612,0.0,-3.1683027744293213,0,27.8125
951100623,0.0,-1.4276435375213623,0,27.8125
951100635,0.0,-1.4142125844955444,0,27.8125
951100645,0.0,5.306666374206543,0,27.8125
951100663,0.0,5.17772912979126,0,27.8125
951100676,3.299999952316284,1.040976643562317,0,27.8125
951100690,0.4069597125053406,-0.07379748672246933,0,27.8125
951100699,0.0,-5.693333148956299,0,27.8125
951100708,0.0,-5.693333148956299,0,27.8125
951100719,0.0,-3.606153964996338,0,27.8125
951100731,3.299999952316284,4.293968677520752,0,27.8125
951100745,3.299999952316284,0.6219289898872375,0,27.8125
951100758,3.299999952316284,-0.28332093358039856,147,27.8125
951100772,3.299999952316284,-2.6310622692108154,231,27.8125
951100783,0.0,-2.010549545288086,427,27.8125
951100795,0.0,-1.4598780870437622,427,27.8125
951100808,3.299999952316284,5.306666374206543,410,27.8125
951100820,3.299999952316284,5.306666374206543,403,27.8125
951100834,3.299999952316284,3.4316976070404053,419,27.8125
951100847,3.299999952316284,5.306666374206543,422,27.8125
951100860,3.299999952316284,-5.24473762512207,427,27.8125
951100874,3.299999952316284,-3.732405185699463,427,27.8125
951100885,0.0,-2.617631435394287,410,27.8125
951100896,0.0,-4.390524864196777,408,27.8125
951100907,0.0,-3.0527961254119873,404,27.8125
951100921,2.2338461875915527,5.306666374206543,421,27.8125
951100935,3.299999952316284,1.86295485496521,423,27.8125
951100948,3.299999952316284,0.07931611686944962,422,27.8125
951100957,0.0,-5.693333148956299,423,27.8125
951100965,0.0,-5.693333148956299,403,27.8125
951100977,0.0,-4.116532325744629,409,27.8125
951100988,0.0,1.3713794946670532,411,27.8125
951101000,0.0,1.1323076486587524,415,27.8125
951101011,0.0,0.004102602135390043,425,27.8125
951101022,0.0,-5.620805740356445,425,27.8125
951101034,0.0,-2.692844867706299,426,27.8125
951101045,0.0,-3.0635409355163574,407,27.8125
951101059,1.9155311584472656,2.3088643550872803,402,27.8125
951101071,3.299999952316284,5.306666374206543,412,27.8125
951101085,3.299999952316284,0.5574601888656616,418,27.8125
951101098,3.299999952316284,-3.858656883239746,423,27.8125
951101111,3.299999952316284,4.213382244110107,425,27.8125
951101125,3.299999952316284,2.6688153743743896,407,27.8125
951101135,3.299999952316284,-5.693333148956299,405,27.8125
951101148,3.299999952316284,-5.687961101531982,423,27.8125
951101161,3.299999952316284,-2.2361903190612793,424,27.8125
951101176,2.594871759414673,3.1577045917510986,423,27.8125
951101187,0.0,-1.545836329460144,449,27.8125
951101198,0.0,-5.5079851150512695,421,27.8125
951101210,0.0,-0.23765581846237183,387,27.8125
951101220,0.0,5.306666374206543,371,27.8125
951101231,0.0,2.5774850845336914,373,27.8125
951101244,0.004029304254800081,5.306666374206543,359,27.8125
951101257,3.299999952316284,5.306666374206543,373,27.8125
951101270,3.299999952316284,3.748669385910034,373,27.8125
951101279,0.0,-5.693333148956299,373,27.8125
951101290,0.0,-5.185640811920166,374,27.8125
951101301,0.0,-4.589303970336914,371,27.8125
951101315,3.299999952316284,4.747936725616455,375,27.8125
951101333,3.299999952316284,5.220707893371582,369,27.8125
951101343,3.299999952316284,-5.693333148956299,373,27.8125
951101356,3.299999952316284,-5.6691575050354,379,27.8125
951101370,3.299999952316284,2.3572165966033936,375,27.8125
951101383,3.299999952316284,-3.847912073135376,374,27.8125
951101393,3.299999952316284,-5.693333148956299,371,27.8125
951101404,0.0,-3.6303298473358154,377,27.8125
951101416,0.0,-1.6586568355560303,373,27.8125
951101427,0.0,-2.5155556201934814,373,27.8125
951101452,0.0,-1.1402199268341064,371,27.8125
951101462,0.0,5.306666374206543,373,27.8125
951101471,0.0,-5.693333148956299,375,27.8125
951101480,0.0,-5.693333148956299,373,27.8125
951101490,0.0,5.306666374206543,361,27.8125
951101503,1.856703281402588,5.306666374206543,374,27.8125
951101516,3.299999952316284,1.304224967956543,376,27.8125
951101529,3.299999952316284,-4.27770471572876,375,27.8125
951101543,0.11523809283971786,-3.6007814407348633,375,27.8125
951101554,0.0,-1.929963231086731,373,27.8125
951101565,0.0,-3.557802200317383,373,27.8125
951101576,0.0,-2.7761173248291016,421,27.8125
951101589,3.299999952316284,5.306666374206543,375,27.8125
951101602,3.299999952316284,1.1296215057373047,375,27.8125
951101616,3.299999952316284,-0.28600752353668213,369,27.8125
951101629,2.558608055114746,-5.682588577270508,374,27.8125
951101640,0.0,-4.809572696685791,345,27.8125
951101649,0.0,-5.693333148956299,0,27.8125
951101660,0.0,-3.590036630630493,0,27.8125
951101671,0.0,5.306666374206543,0,27.8125
951101684,3.299999952316284,1.4573380947113037,0,27.8125
951104652,1.4320147037506104,0.7186323404312134,0,27.8125
951104663,0.0,-2.1394870281219482,0,27.8125
951104674,0.0,-2.0454702377319336,0,27.8125
951104685,0.0,-1.2046887874603271,0,27.8125
951104699,1.0556776523590088,-1.801025629043579,0,27.8125
951104712,3.299999952316284,-3.5631744861602783,0,27.8125
951104724,3.299999952316284,5.306666374206543,0,27.8125
951104737,3.299999952316284,5.306666374206543,0,27.8125
951104749,3.299999952316284,5.306666374206543,0,27.8125
951104762,3.299999952316284,-1.8332602977752686,0,27.8125
951104773,1.3385348320007324,-5.693333148956299,0,27.8125
