ts_us,acous,acc,ct,temp
946560709,2.961538553237915,1.4976308345794678,0,27.875
946560722,3.299999952316284,3.2248599529266357,0,27.875
946560735,3.299999952316284,-3.6491329669952393,0,27.875
946560749,1.8679853677749634,1.0893287658691406,0,27.875
946560763,3.299999952316284,3.4316976070404053,0,27.875
946560776,3.299999952316284,4.9144816398620605,0,27.875
946560790,3.299999952316284,-2.230818033218384,199,27.875
946560803,3.299999952316284,-1.199316382408142,407,27.875
946560815,3.299999952316284,5.306666374206543,406,27.875
946560827,0.0,-1.016654372215271,405,27.875
946560839,3.299999952316284,-5.64766788482666,405,27.875
946560853,3.299999952316284,0.6461050510406494,407,27.875
946560866,3.299999952316284,5.158925533294678,395,27.875
946560875,0.0,-5.693333148956299,405,27.875
946560889,1.4876190423965454,-1.5270330905914307,405,27.875
946560901,3.299999952316284,5.306666374206543,405,27.875
946560915,3.299999952316284,1.5835895538330078,405,27.875
946563849,3.299999952316284,-5.693333148956299,405,27.875
946563861,0.0,-4.4979729652404785,411,27.875
946563872,0.0,-4.205176830291748,410,27.875
946563884,0.0,-0.22691069543361664,405,27.875
946563894,0.0,5.306666374206543,405,27.875
946563906,0.0,0.9603908061981201,403,27.875
946563919,3.299999952316284,0.04170955717563629,405,27.875
946563933,3.299999952316284,-0.3263002634048462,405,27.875
946563946,3.299999952316284,-5.096996307373047,404,27.875
946563959,3.299999952316284,-0.2510867416858673,405,27.875
946563972,3.299999952316284,-0.5707448720932007,407,27.875
946563986,3.299999952316284,-2.972209930419922,405,27.875
946563999,3.299999952316284,-1.7607325315475464,403,27.875
946564013,3.299999952316284,1.6292554140090942,405,27.875
946564026,3.299999952316284,3.2651526927948,403,27.875
946564039,3.299999952316284,2.2443952560424805,393,27.875
946564052,3.299999952316284,-0.17318664491176605,403,27.875
946564066,3.299999952316284,-0.8178756237030029,403,27.875
946564078,3.299999952316284,5.306666374206543,402,27.875
946564092,3.299999952316284,1.7367035150527954,403,27.875
946564105,3.299999952316284,3.278583526611328,403,27.875
946564119,3.299999952316284,4.769425868988037,403,27.875
946567060,0.0,0.14915765821933746,402,27.875
946567069,0.0,-5.693333148956299,409,27.875
946567080,0.0,-4.532893657684326,404,27.875
946567088,0.0,-5.693333148956299,402,27.875
946567099,0.0,5.306666374206543,403,27.875
946567110,0.0,-4.12727689743042,400,27.875
946567121,0.0,-1.72312593460083,403,27.875
946567133,0.0,-0.345103919506073,403,27.875
946567145,0.0,-0.6567031145095825,403,27.875
946567153,0.0,-5.693333148956299,402,27.875
946567164,0.0,-4.60542106628418,403,27.875
946567176,0.0,-2.0293526649475098,404,27.875
946567189,0.07091575115919113,3.308131456375122,405,27.875
946567203,3.299999952316284,0.29421231150627136,393,27.875
946567217,2.927692413330078,3.3994624614715576,403,27.875
946567228,0.0,0.4929914176464081,404,27.875
946567242,1.2547252178192139,-1.1133577823638916,404,27.875
946567255,3.299999952316284,-3.877460241317749,403,27.875
946567268,3.299999952316284,2.201416254043579,406,27.875
946567281,3.299999952316284,5.306666374206543,405,27.875
946567294,3.299999952316284,-0.6217827200889587,395,27.875
946570254,3.299999952316284,-3.9392428398132324,403,27.875
946570267,3.299999952316284,-2.472576379776001,415,27.875
946570281,3.299999952316284,-1.7634186744689941,409,27.875
946570294,3.299999952316284,-4.213235855102539,407,27.875
946570308,2.1991941928863525,-2.2200732231140137,407,27.875
946570322,3.0824174880981445,0.9066667556762695,407,27.875
946570340,3.299999952316284,4.028034210205078,404,27.875
946570353,3.299999952316284,1.4519658088684082,406,27.875
946570365,3.299999952316284,-5.682588577270508,404,27.875
946570379,3.299999952316284,-3.9768497943878174,405,27.875
946570392,3.299999952316284,0.0900612398982048,407,27.875
946570406,3.299999952316284,5.00581169128418,406,27.875
946570419,3.299999952316284,3.566007375717163,403,27.875
946570433,2.4038827419281006,5.306666374206543,0,27.875
946570446,1.0484249591827393,-2.096508026123047,0,27.875
946570455,0.0,-5.693333148956299,0,27.875
946570463,0.0,-5.693333148956299,0,27.875
946570475,0.0,-4.326056003570557,0,27.875
946570486,0.0,4.828522682189941,0,27.875
946570499,3.299999952316284,0.619242787361145,0,27.875
946570510,2.0944321155548096,-5.693333148956299,0,27.875
946573449,0.0,-5.5831990242004395,0,27.875
946573460,0.0,-2.9963858127593994,0,27.875
946573471,0.0,5.306666374206543,0,27.875
946573481,0.0,5.306666374206543,0,27.875
946573493,0.0,4.218754768371582,0,27.875
946573504,0.0,0.4607568383216858,0,27.875
946573515,0.0,-0.5653724670410156,0,27.875
946573529,3.299999952316284,1.801171898841858,0,27.875
946573541,3.299999952316284,5.306666374206543,0,27.875
946573555,3.299999952316284,-0.22691069543361664,0,27.875
946573568,3.299999952316284,-1.540463924407959,0,27.875
946573581,3.299999952316284,-2.147545576095581,0,27.875
946573593,3.299999952316284,5.306666374206543,0,27.875
946573606,3.299999952316284,5.306666374206543,0,27.875
946573619,3.299999952316284,-4.293821811676025,0,27.875
946573630,0.5326740145683289,-5.693333148956299,0,27.875
946573643,3.299999952316284,-2.644493341445923,0,27.875
946573651,0.0,-5.693333148956299,0,27.875
946573662,0.0,-3.0930891036987305,0,27.875
946573673,0.0,5.306666374206543,0,27.875
946573684,0.0,1.556727647781372,0,27.875
946573693,0.0,-5.693333148956299,0,27.875
946576660,0.0,-3.0742857456207275,0,27.875
946576673,2.2104761600494385,5.306666374206543,0,27.875
946576687,3.299999952316284,2.0321853160858154,0,27.875
946576714,3.259706974029541,-5.693333148956299,0,27.875
946576722,0.0,-5.693333148956299,0,27.875
946576735,3.299999952316284,-3.0823442935943604,0,27.875
946576746,0.0,5.306666374206543,0,27.875
946576758,0.0,0.815335750579834,0,27.875
946576766,0.0,-5.693333148956299,0,27.875
946576786,3.299999952316284,-2.8916239738464355,0,27.875
946576800,3.211355209350586,3.394090175628662,0,27.875
946576812,0.0,-1.6183640956878662,0,27.875
946576828,3.299999952316284,-4.567814350128174,0,27.875
946576840,0.0,-2.0051770210266113,0,27.875
946576851,0.0,4.683467388153076,0,27.875
946576863,0.0,0.8260804414749146,0,27.875
946576877,2.87369966506958,5.00581169128418,0,27.875
946576891,3.299999952316284,3.5821244716644287,0,27.875
946576904,3.299999952316284,4.0226616859436035,0,27.875
946576918,3.299999952316284,-0.8984615206718445,0,27.875
946576931,3.299999952316284,-1.207374930381775,0,27.875
946579853,3.299999952316284,5.306666374206543,0,27.875
946579865,3.299999952316284,5.306666374206543,0,27.875
946579879,3.299999952316284,1.1672279834747314,0,27.875
946579890,3.299999952316284,-5.693333148956299,0,27.875
946579903,1.8010989427566528,-4.175628662109375,0,27.875
946579915,0.0,4.404102802276611,0,27.875
946579926,0.0,0.9012943506240845,0,27.875
946579935,0.0,-5.693333148956299,0,27.875
946579946,0.0,-4.253528594970703,0,27.875
946579957,0.0,-2.6874725818634033,0,27.875
946579968,0.0,5.306666374206543,0,27.875
946579980,0.0,0.99262535572052,0,27.875
946579993,0.08703296631574631,-3.6491329669952393,0,27.875
946580004,0.0,-3.337533712387085,86,27.875
946580013,0.0,-5.693333148956299,355,27.875
946580022,0.0,-5.693333148956299,401,27.875
946580033,0.0,-4.712869167327881,405,27.875
946580045,0.0,-0.2242245078086853,406,27.875
946580057,3.299999952316284,5.306666374206543,405,27.875
946580069,0.0,0.8287666440010071,405,27.875
946580080,0.0,-5.20175838470459,403,27.875
946583050,0.0,-3.0635409355163574,405,27.875
946583062,0.0,0.42852264642715454,414,27.875
946583075,3.299999952316284,0.788473904132843,411,27.875
946583087,0.0,-1.5377777814865112,405,27.875
946583100,3.299999952316284,-1.4142125844955444,405,27.875
946583113,3.299999952316284,-1.3255677223205566,405,27.875
946583126,3.299999952316284,-0.16781428456306458,405,27.875
946583139,3.299999952316284,-0.6378998160362244,395,27.875
946583150,3.299999952316284,-5.693333148956299,402,27.875
946583163,3.299999952316284,-2.703589677810669,404,27.875
946583176,3.299999952316284,2.717167377471924,403,27.875
946583190,3.299999952316284,1.4251039028167725,403,27.875
946583203,3.299999952316284,0.5117946863174438,400,27.875
946583216,3.299999952316284,4.919853687286377,403,27.875
946583229,3.299999952316284,0.8986082077026367,396,27.875
946583243,3.299999952316284,-5.20175838470459,402,27.875
946583257,1.2079854011535645,-4.250842571258545,403,27.875
946583270,3.299999952316284,5.295921802520752,403,27.875
946583283,3.299999952316284,5.306666374206543,403,27.875
946583294,0.0,0.310329794883728,402,27.875
946583305,0.0,-4.91970682144165,401,27.875
946583316,0.0,-4.264273643493652,401,27.875
946586256,0.0,5.306666374206543,407,27.875
946586270,3.299999952316284,3.797020673751831,410,27.875
946586281,0.3046153783798218,-5.693333148956299,405,27.875
946586292,0.0,-5.534847259521484,401,27.875
946586304,0.0,-2.6874725818634033,401,27.875
946586317,3.1017582416534424,5.306666374206543,391,27.875
946586333,0.0,1.7259588241577148,403,27.875
946586345,0.0,-0.20004886388778687,403,27.875
946586356,0.0,-5.293088912963867,402,27.875
946586368,0.0,-2.9775824546813965,403,27.875
946586379,0.0,5.306666374206543,402,27.875
946586390,0.0,1.8414654731750488,403,27.875
946586402,0.0,-2.2630527019500732,398,27.875
946586413,0.0,1.4170453548431396,403,27.875
946586424,0.0,5.306666374206543,403,27.875
946586437,3.299999952316284,5.306666374206543,403,27.875
946586449,3.299999952316284,-5.569767951965332,402,27.875
946586463,3.299999952316284,-3.213968276977539,403,27.875
946586477,2.896263837814331,3.0932352542877197,401,27.875
946586488,0.0,-0.04424908384680748,399,27.875
946586501,3.299999952316284,1.1108181476593018,403,27.875
946589454,3.299999952316284,4.589450359344482,402,27.875
946589468,3.299999952316284,1.7232725620269775,411,27.875
946589479,0.0,-3.866715431213379,408,27.875
946589490,0.0,-4.20249080657959,401,27.875
946589503,3.299999952316284,-1.997118592262268,393,27.875
946589517,3.299999952316284,3.912527322769165,405,27.875
946589530,3.299999952316284,0.3425639867782593,404,27.875
946589541,0.0,-0.6513307094573975,407,27.875
946589553,0.0,-3.982222318649292,404,27.875
946589566,3.299999952316284,-1.7902809381484985,405,27.875
946589577,0.0,-1.2100610733032227,405,27.875
946589586,0.0,-5.693333148956299,402,27.875
946589597,0.0,-4.629597187042236,405,27.875
946589609,3.299999952316284,5.306666374206543,405,27.875
946589621,0.0,3.834627389907837,260,27.875
946589629,0.0,-5.693333148956299,6,27.875
946589643,0.30139192938804626,-3.348278284072876,57,27.875
946589654,0.0,-1.3766056299209595,0,27.875
946589666,0.0,0.04170955717563629,0,27.875
946589676,0.0,-3.5282540321350098,0,27.875
946589690,2.6287178993225098,-1.7096946239471436,0,27.875
946592651,3.299999952316284,-0.6567031145095825,0,27.875
946592664,3.299999952316284,2.6097192764282227,0,27.875
946592675,0.0,-0.4095727205276489,0,27.875
946592687,0.0,-0.973675012588501,0,27.875
946592699,3.299999952316284,-1.1885712146759033,0,27.875
946592713,3.299999952316284,5.2610015869140625,0,27.875
946592726,3.299999952316284,1.5835895538330078,0,27.875
946592739,3.299999952316284,-2.8217825889587402,0,27.875
946592752,3.299999952316284,-5.57245397567749,0,27.875
946592760,0.0,-5.693333148956299,0,27.875
946592771,0.0,-5.191013336181641,0,27.875
946592782,0.0,-4.24547004699707,0,27.875
946592794,0.0,4.691525936126709,0,27.875
946592805,0.0,3.018022298812866,0,27.875
946592818,3.299999952316284,0.7616117000579834,0,27.875
946592830,0.0,-1.2960193157196045,0,27.875
946592843,3.299999952316284,-2.494065999984741,0,27.875
946592855,0.0,-1.6183640956878662,0,27.875
946592866,0.0,0.1330401599407196,0,27.875
946592877,0.0,2.749401569366455,0,27.875
946592889,0.0,-1.7875947952270508,0,27.875
946592902,3.299999952316284,4.097875595092773,0,27.875
946595859,3.299999952316284,0.5440292954444885,0,27.875
946595870,0.0,-0.7453479170799255,0,27.875
946595881,0.0,-4.234725475311279,0,27.875
946595892,0.0,-2.7492551803588867,0,27.875
946595903,0.0,5.306666374206543,0,27.875
946595916,3.299999952316284,2.7064225673675537,0,27.875
946595929,3.299999952316284,0.44463974237442017,0,27.875
946595942,3.299999952316284,-4.874041557312012,0,27.875
946595953,0.0,-4.189059734344482,0,27.875
946595964,0.0,-4.213235855102539,0,27.875
946595975,0.0,-3.8317947387695312,0,27.875
946595987,0.0,-0.6244689226150513,0,27.875
946596000,0.1901831477880478,5.306666374206543,0,27.875
946596012,0.0,2.198730230331421,0,27.875
946596023,0.0,-5.379047393798828,0,27.875
946596034,0.0,-4.771965980529785,0,27.875
946596047,3.299999952316284,-2.1985833644866943,0,27.875
946596061,0.738168478012085,-4.062808513641357,0,27.875
946596072,0.0,-2.0266666412353516,0,27.875
946596082,0.0,5.306666374206543,0,27.875
946596094,0.0,1.5513553619384766,0,27.875
946599054,0.0,-0.20004886388778687,0,27.875
946599065,0.0,-4.578559398651123,0,27.875
946599076,0.0,-2.3060314655303955,0,27.875
946599088,0.0,0.6219289898872375,0,27.875
946599099,0.0,2.51570200920105,0,27.875
946599112,3.299999952316284,0.057826653122901917,0,27.875
946599124,0.0,-4.344859600067139,0,27.875
946599135,0.0,-2.327521324157715,0,27.875
946599148,0.18051281571388245,5.306666374206543,0,27.875
946599160,0.0,1.1752865314483643,0,27.875
946599171,0.0,-4.941196441650391,0,27.875
946599182,0.0,-4.508718013763428,0,27.875
946599193,0.0,-2.048156499862671,0,27.875
946599206,0.04593406617641449,5.306666374206543,405,27.875
946599217,0.0,1.2075215578079224,0,27.875
946599226,0.0,-5.693333148956299,0,27.875
946599237,0.0,-4.27770471572876,0,27.875
946599248,0.0,5.306666374206543,403,27.875
946599259,0.0,3.754041910171509,407,27.875
946599273,3.299999952316284,0.5735777020454407,405,27.875
946599286,3.299999952316284,1.556727647781372,395,27.875
946602249,3.299999952316284,3.130842685699463,403,27.875
946602263,2.745567798614502,-4.019828796386719,410,27.875
946602274,0.0,-4.820317268371582,414,27.875
946602286,0.0,-2.9775824546813965,405,27.875
946602300,3.299999952316284,5.070281028747559,405,27.875
946602313,1.58029305934906,0.568204939365387,404,27.875
946602324,3.299999952316284,-5.693333148956299,401,27.875
946602342,3.299999952316284,-3.8210501670837402,404,27.875
946602355,3.299999952316284,-1.9998047351837158,405,27.875
946602368,3.299999952316284,1.5621000528335571,401,27.875
946602382,3.299999952316284,-1.0327718257904053,403,27.875
946602395,3.299999952316284,1.0436627864837646,403,27.875
946602409,3.299999952316284,5.236825942993164,402,27.875
946602422,3.299999952316284,1.1699142456054688,401,27.875
946602433,3.299999952316284,-5.693333148956299,403,27.875
946602446,3.299999952316284,-3.9607326984405518,401,27.875
946602459,3.299999952316284,5.306666374206543,403,27.875
946602471,3.299999952316284,5.306666374206543,402,27.875
946602485,3.299999952316284,-1.3819780349731445,401,27.875
946602498,3.299999952316284,-5.18026876449585,392,27.875
946602511,3.299999952316284,-2.8029792308807373,400,27.875
946602524,3.299999952316284,-0.04693526402115822,402,27.875
946605459,3.299999952316284,-5.693333148956299,405,27.875
946605470,3.299999952316284,-5.693333148956299,411,27.875
946605483,3.299999952316284,4.135482311248779,406,27.875
946605497,3.299999952316284,4.597509384155273,401,27.875
946605510,3.299999952316284,0.9415870904922485,398,27.875
946605521,3.299999952316284,-5.693333148956299,401,27.875
946605531,3.299999952316284,-5.693333148956299,400,27.875
946605545,2.7036631107330322,-4.847179412841797,401,27.875
946605558,3.299999952316284,1.5110626220703125,402,27.875
946605569,3.299999952316284,-5.693333148956299,407,27.875
946605582,3.299999952316284,5.306666374206543,401,27.875
946605594,3.299999952316284,5.306666374206543,399,27.875
946605607,3.299999952316284,4.7533087730407715,401,27.875
946605620,3.299999952316284,-5.115799903869629,400,27.875
946605634,3.299999952316284,-4.428132057189941,401,27.875
946605647,3.299999952316284,-1.2987059354782104,400,27.875
946605660,0.8566300272941589,-0.8125028610229492,401,27.875
946605673,3.299999952316284,-0.8313065767288208,391,27.875
946605685,0.0,-2.6901586055755615,401,27.875
946605696,0.0,-1.4168987274169922,402,27.875
946605709,3.299999952316284,2.1020267009735107,403,27.875
946608654,0.0,-0.35047629475593567,401,27.875
946608665,0.0,-1.46256422996521,410,27.875
946608677,0.0,0.815335750579834,406,27.875
