ts_us,acous,acc,ct,temp
516373662,3.299999952316284,2.593602180480957,0,28.5
516373675,3.299999952316284,-0.9360684752464294,0,28.5
516373689,3.299999952316284,0.788473904132843,0,28.5
516373701,3.299999952316284,5.306666374206543,0,28.5
516373711,0.0,5.306666374206543,0,28.5
516373724,0.9444688558578491,5.306666374206543,0,28.5
516373736,0.0,-3.0850305557250977,0,28.5
516373744,0.0,-5.693333148956299,0,28.5
516373755,0.0,-4.868669033050537,0,28.5
516373766,0.0,-0.07111130654811859,0,28.5
516373777,0.0,5.306666374206543,0,28.5
516373788,0.0,2.7923812866210938,0,28.5
516373797,0.0,-5.693333148956299,0,28.5
516373807,0.0,-5.685274600982666,0,28.5
516373818,0.0,-5.687961101531982,0,28.5
516373829,0.0,-3.482588529586792,0,28.5
516373843,3.299999952316284,3.3027591705322266,0,28.5
516373856,3.299999952316284,2.265885591506958,0,28.5
516373869,3.299999952316284,-1.9863734245300293,0,28.5
516373882,3.299999952316284,-5.1023688316345215,0,28.5
516373896,3.299999952316284,-2.048156499862671,0,28.5
516373909,3.299999952316284,3.469304084777832,0,28.5
516373922,3.299999952316284,5.306666374206543,307,28.5
516373935,3.299999952316284,0.0900612398982048,407,28.5
516373948,3.299999952316284,-2.279169797897339,408,28.5
516373962,3.299999952316284,3.3672282695770264,417,28.5
516373974,3.299999952316284,5.306666374206543,437,28.5
516373988,3.299999952316284,2.727912187576294,1352,28.5
516374000,3.299999952316284,5.306666374206543,425,28.5
516374013,3.299999952316284,5.306666374206543,406,28.5
516374026,3.299999952316284,0.0900612398982048,407,28.5
516374038,0.0,-2.9775824546813965,518,28.5
516374049,0.0,-5.5079851150512695,422,28.5
516374058,0.0,-5.693333148956299,427,28.5
516374069,0.0,-4.328742504119873,427,28.5
516374081,0.0,0.9174114465713501,409,28.5
516374092,0.0,3.391403913497925,415,28.5
516374103,0.0,-1.6317949295043945,408,28.5
516374112,0.0,-5.693333148956299,420,28.5
516374121,0.0,-5.693333148956299,168,28.5
516374132,0.0,-5.524102687835693,427,28.5
516374146,1.7616117000579834,-1.7473015785217285,405,28.5
516374160,3.299999952316284,2.1852991580963135,407,28.5
516374173,3.299999952316284,-3.1226375102996826,407,28.5
516374184,3.299999952316284,-5.693333148956299,409,28.5
516374197,3.299999952316284,-4.839120864868164,409,28.5
516374211,3.299999952316284,3.9259583950042725,425,28.5
516374224,3.299999952316284,5.306666374206543,426,28.5
516374237,3.299999952316284,5.306666374206543,425,28.5
516374249,3.299999952316284,5.306666374206543,403,28.5
516374262,3.299999952316284,5.306666374206543,403,28.5
516374275,3.299999952316284,5.306666374206543,411,28.5
516374288,3.299999952316284,1.0517213344573975,411,28.5
516374302,3.299999952316284,-5.537533760070801,423,28.5
516374315,3.299999952316284,-0.4686691164970398,425,28.5
516374333,3.299999952316284,5.306666374206543,409,28.5
516374345,3.299999952316284,5.306666374206543,405,28.5
516374359,0.8961172103881836,4.307399272918701,405,28.5
516374368,0.0,-5.693333148956299,422,28.5
516374377,0.0,-5.693333148956299,422,28.5
516374388,0.0,-5.636923313140869,425,28.5
516374399,0.0,1.5970203876495361,426,28.5
516374410,0.0,5.306666374206543,403,28.5
516374421,0.0,1.1188766956329346,405,28.5
516374430,0.0,-5.693333148956299,409,28.5
516374439,0.0,-5.693333148956299,415,28.5
516374457,0.0,-5.666471481323242,425,28.5
516374468,0.0,-5.379047393798828,425,28.5
516374482,2.0404396057128906,-3.2676923274993896,423,28.5
516374495,3.299999952316284,-3.2650060653686523,405,28.5
516374509,3.299999952316284,-1.3551161289215088,403,28.5
516374522,3.299999952316284,2.1960439682006836,416,28.5
516374535,3.299999952316284,5.306666374206543,422,28.5
516374549,3.299999952316284,5.17772912979126,425,28.5
516374562,3.299999952316284,5.000439167022705,427,28.5
516374576,3.299999952316284,3.61435866355896,411,28.5
516374588,3.299999952316284,5.306666374206543,405,28.5
516374601,3.299999952316284,5.306666374206543,403,28.5
516374614,3.299999952316284,5.306666374206543,425,28.5
516374627,3.299999952316284,5.306666374206543,425,28.5
516374641,1.04358971118927,0.7186323404312134,426,28.5
516374650,0.0,-5.693333148956299,427,28.5
516374658,0.0,-5.693333148956299,408,28.5
516374670,0.0,-2.3651282787323,409,28.5
516374680,0.0,5.306666374206543,409,28.5
516374691,0.0,5.306666374206543,417,28.5
516374702,0.0,1.2934801578521729,435,28.5
516374711,0.0,-5.693333148956299,433,28.5
516374722,0.0,-5.677216053009033,425,28.5
516374731,0.0,-5.693333148956299,416,28.5
516374742,0.0,-5.4972405433654785,407,28.5
516374756,2.2419047355651855,-3.5954089164733887,412,28.5
516374767,0.0,-4.095042705535889,425,28.5
516374781,1.1926740407943726,-4.508718013763428,427,28.5
516374794,3.299999952316284,-4.395897388458252,408,28.5
516374807,3.299999952316284,-3.213968276977539,0,28.5
516374821,3.299999952316284,-0.2430281937122345,0,28.5
516374834,3.299999952316284,1.384810447692871,0,28.5
516374848,3.299999952316284,3.797020673751831,0,28.5
516374860,3.299999952316284,5.306666374206543,0,28.5
516374870,3.299999952316284,5.306666374206543,0,28.5
516374880,3.299999952316284,5.306666374206543,0,28.5
516374893,3.2331135272979736,5.306666374206543,0,28.5
516374906,3.299999952316284,5.306666374206543,409,28.5
516374918,3.299999952316284,5.306666374206543,0,28.5
516374931,3.299999952316284,4.613626480102539,0,28.5
516374942,0.0,5.306666374206543,0,28.5
516374953,0.0,1.78774094581604,0,28.5
516374961,0.0,-5.693333148956299,0,28.5
516374970,0.0,-5.693333148956299,0,28.5
516374981,0.0,-5.357557773590088,0,28.5
516374992,0.0,-2.461831569671631,0,28.5
516375003,0.0,-3.5282540321350098,0,28.5
516375012,0.0,-5.693333148956299,0,28.5
516375020,0.0,-5.693333148956299,0,28.5
516375034,3.0106959342956543,-5.685274600982666,0,28.5
516375051,3.299999952316284,-2.8432722091674805,0,28.5
516375064,3.299999952316284,-2.330207586288452,0,28.5
516375075,3.299999952316284,-5.693333148956299,0,28.5
516375086,2.2644689083099365,-5.693333148956299,0,28.5
516375099,3.299999952316284,-5.411282062530518,0,28.5
516375112,3.299999952316284,-3.72434663772583,0,28.5
516375126,3.299999952316284,0.772356390953064,0,28.5
516375138,3.299999952316284,5.306666374206543,0,28.5
516375151,3.299999952316284,5.306666374206543,0,28.5
516375163,3.299999952316284,5.306666374206543,0,28.5
516375176,3.299999952316284,5.306666374206543,0,28.5
516375189,3.299999952316284,5.306666374206543,0,28.5
516375201,3.299999952316284,5.306666374206543,0,28.5
516375214,3.299999952316284,5.306666374206543,0,28.5
516375224,0.0,5.306666374206543,0,28.5
516375237,1.7527472972869873,5.306666374206543,0,28.5
516375249,0.0,4.130109786987305,0,28.5
516375260,0.0,-0.04424908384680748,0,28.5
516375270,0.0,-3.8989500999450684,0,28.5
516375281,0.0,-4.608107566833496,0,28.5
516375292,0.0,-2.80029296875,0,28.5
516375304,0.0,-1.242295265197754,0,28.5
516375315,0.0,-1.1858850717544556,0,28.5
516375331,0.0,-5.663784980773926,0,28.5
516375342,0.0,-5.62617826461792,0,28.5
516375353,0.0,-5.610061168670654,0,28.5
516375364,0.0,-5.615433216094971,0,28.5
516375375,0.0,-4.9868621826171875,0,28.5
516375389,1.9856410026550293,1.9515997171401978,0,28.5
516375401,3.299999952316284,5.306666374206543,0,28.5
516375414,3.299999952316284,5.306666374206543,0,28.5
516375427,3.299999952316284,-1.1294748783111572,0,28.5
516375440,3.299999952316284,-5.276971817016602,0,28.5
516375453,3.299999952316284,-3.866715431213379,0,28.5
516375466,3.299999952316284,5.306666374206543,0,28.5
516375478,3.299999952316284,5.306666374206543,0,28.5
516375498,3.299999952316284,5.306666374206543,344,28.5
516375511,3.299999952316284,5.306666374206543,427,28.5
516375523,3.299999952316284,5.306666374206543,59,28.5
516375537,3.299999952316284,4.809719562530518,267,28.5
516375550,1.267619013786316,5.306666374206543,409,28.5
516375561,0.0,3.3403666019439697,410,28.5
516375572,0.0,-5.610061168670654,421,28.5
516375581,0.0,-5.693333148956299,425,28.5
516375593,0.0,-4.60542106628418,427,28.5
516375604,0.0,4.073699951171875,434,28.5
516375616,0.0,5.215335369110107,405,28.5
516375627,0.0,-1.1885712146759033,395,28.5
516375636,0.0,-5.693333148956299,408,28.5
516375645,0.0,-5.693333148956299,416,28.5
516375653,0.0,-5.693333148956299,420,28.5
516375667,3.106593370437622,-4.250842571258545,426,28.5
516375681,3.299999952316284,0.27272284030914307,427,28.5
516375694,3.299999952316284,-2.432283401489258,411,28.5
516375705,3.299999952316284,-5.693333148956299,373,28.5
516375716,3.299999952316284,-5.693333148956299,419,28.5
516375729,3.299999952316284,-3.117264986038208,421,28.5
516375742,3.299999952316284,5.306666374206543,421,28.5
516375755,3.299999952316284,4.130109786987305,426,28.5
516375768,3.299999952316284,5.306666374206543,407,28.5
516375781,3.299999952316284,5.306666374206543,409,28.5
516375793,3.299999952316284,5.306666374206543,406,28.5
516375806,3.299999952316284,5.306666374206543,419,28.5
516375819,3.299999952316284,5.306666374206543,423,28.5
516375831,3.299999952316284,5.306666374206543,425,28.5
516375843,0.0,3.5015382766723633,425,28.5
516375855,0.0,1.2128939628601074,407,28.5
516375866,0.0,1.3418314456939697,407,28.5
516375877,0.0,5.306666374206543,403,28.5
516375887,0.0,5.306666374206543,415,28.5
516375899,0.0,1.9059338569641113,423,28.5
516375910,0.0,-4.229352951049805,424,28.5
516375919,0.0,-5.693333148956299,425,28.5
516375930,0.0,-5.687961101531982,403,28.5
516375938,0.0,-5.693333148956299,407,28.5
516375950,0.0,-4.336801052093506,419,28.5
516375961,0.0,0.05245428904891014,420,28.5
516375975,3.299999952316284,-1.3766056299209595,427,28.5
516375988,3.299999952316284,-5.593944072723389,427,28.5
516375998,3.299999952316284,-5.693333148956299,404,28.5
516376011,3.299999952316284,-4.976117134094238,405,28.5
516376024,3.299999952316284,-1.193943977355957,408,28.5
516376037,3.299999952316284,0.5171674489974976,419,28.5
516376051,3.299999952316284,-0.670134425163269,425,28.5
516376064,3.299999952316284,-1.5162882804870605,425,28.5
516376078,3.299999952316284,3.517655372619629,425,28.5
516376090,3.299999952316284,5.306666374206543,409,28.5
516376104,3.299999952316284,5.295921802520752,407,28.5
516376118,3.299999952316284,5.218021869659424,407,28.5
516376131,1.3191941976547241,5.306666374206543,411,28.5
516376142,0.0,5.306666374206543,426,28.5
516376153,0.0,5.306666374206543,426,28.5
516376164,0.0,2.996532678604126,437,28.5
516376176,0.0,-3.8935773372650146,409,28.5
516376185,0.0,-5.693333148956299,409,28.5
516376196,0.0,-4.363663196563721,411,28.5
516376207,0.0,5.306666374206543,421,28.5
516376218,0.0,5.306666374206543,427,28.5
516376229,0.0,-0.6835653185844421,427,28.5
516376238,0.0,-5.693333148956299,470,28.5
516376250,1.8430036306381226,-5.693333148956299,407,28.5
516376260,3.299999952316284,-5.693333148956299,408,28.5
516376273,3.299999952316284,-4.978803634643555,420,28.5
516376285,0.0,-3.2972404956817627,420,28.5
516376296,0.0,-3.9016361236572266,427,28.5
516376310,2.1484248638153076,-5.408596038818359,427,28.5
516376323,3.299999952316284,-4.2562150955200195,409,28.5
516376341,3.299999952316284,-0.38539665937423706,377,28.5
516376355,3.299999952316284,3.1577045917510986,191,28.5
516376367,3.299999952316284,5.306666374206543,400,28.5
516376380,3.299999952316284,5.306666374206543,0,28.5
516376392,3.299999952316284,5.306666374206543,0,28.5
516376405,3.299999952316284,5.306666374206543,0,28.5
516376418,3.299999952316284,5.306666374206543,0,28.5
516376430,3.299999952316284,5.306666374206543,0,28.5
516376442,3.299999952316284,5.306666374206543,0,28.5
516376456,3.299999952316284,4.938657283782959,423,28.5
516376466,0.0,5.306666374206543,0,28.5
516376477,0.0,1.2075215578079224,0,28.5
516376488,0.0,-3.423492193222046,0,28.5
516376497,0.0,-5.693333148956299,0,28.5
516376512,0.0,-5.693333148956299,0,28.5
516376523,0.0,-4.868669033050537,0,28.5
516376534,0.0,-2.5236141681671143,0,28.5
516376545,0.0,-3.8801465034484863,0,28.5
516376554,0.0,-5.693333148956299,0,28.5
516376565,0.0,-5.599316120147705,0,28.5
516376576,0.0,-5.663784980773926,0,28.5
516376587,0.0,-3.9956531524658203,0,28.5
516376598,0.0,-4.540952205657959,0,28.5
516376608,3.299999952316284,-5.693333148956299,0,28.5
516376621,3.299999952316284,-5.207130432128906,0,28.5
516376634,3.299999952316284,-2.088449239730835,0,28.5
516376647,3.299999952316284,-0.05499381199479103,0,28.5
516376661,3.299999952316284,2.7225396633148193,0,28.5
516376673,3.299999952316284,5.306666374206543,0,28.5
516376687,3.299999952316284,5.188473701477051,0,28.5
516376700,3.299999952316284,5.25294303894043,0,28.5
516376713,3.299999952316284,5.306666374206543,0,28.5
516376726,3.299999952316284,5.054163932800293,0,28.5
516376739,3.299999952316284,5.137436389923096,0,28.5
516376751,3.299999952316284,5.306666374206543,0,28.5
516376762,0.0,5.306666374206543,0,28.5
516376773,0.0,-0.780268669128418,0,28.5
516376782,0.0,-5.693333148956299,0,28.5
516376793,0.0,-4.664517879486084,0,28.5
516376804,0.0,1.9757753610610962,0,28.5
516376816,0.0,4.379927158355713,0,28.5
516376827,0.0,0.6219289898872375,0,28.5
516376838,0.0,-4.900903701782227,0,28.5
516376847,0.0,-5.693333148956299,0,28.5
516376858,0.0,-5.658412933349609,0,28.5
516376866,0.0,-5.693333148956299,0,28.5
516376878,0.0,-5.524102687835693,0,28.5
516376892,1.5835164785385132,1.5030040740966797,0,28.5
516376905,3.299999952316284,5.306666374206543,0,28.5
516376918,3.299999952316284,4.334261417388916,0,28.5
516376931,3.299999952316284,-1.626422643661499,0,28.5
516376944,3.299999952316284,-5.4972405433654785,0,28.5
516376957,3.299999952316284,-2.6498656272888184,0,28.5
516376970,3.299999952316284,5.306666374206543,0,28.5
516376982,3.299999952316284,5.306666374206543,0,28.5
516376995,3.299999952316284,5.306666374206543,0,28.5
516377008,3.299999952316284,5.306666374206543,0,28.5
516377020,3.299999952316284,5.306666374206543,0,28.5
516377032,3.299999952316284,5.306666374206543,0,28.5
516377046,0.7317216396331787,5.306666374206543,0,28.5
516377057,0.0,3.5713798999786377,0,28.5
516377066,0.0,-5.693333148956299,407,28.5
516377077,0.0,-5.2474236488342285,411,28.5
516377089,0.0,-2.78954815864563,427,28.5
516377099,0.0,5.306666374206543,428,28.5
516377111,0.0,5.064908504486084,425,28.5
516377122,0.0,-3.136068344116211,415,28.5
516377131,0.0,-5.693333148956299,408,28.5
516377142,0.0,-5.615433216094971,411,28.5
516377153,0.0,-5.5831990242004395,484,28.5
516377168,2.345860719680786,3.018022298812866,427,28.5
516377181,3.299999952316284,4.922540187835693,427,28.5
516377195,0.1934065967798233,1.1108181476593018,410,28.5
516377206,0.9122344255447388,-5.693333148956299,404,28.5
516377219,3.299999952316284,-5.674530029296875,402,28.5
516377232,3.299999952316284,-5.454261302947998,423,28.5
516377245,3.299999952316284,5.306666374206543,425,28.5
516377258,3.299999952316284,5.306666374206543,426,28.5
516377271,3.299999952316284,5.306666374206543,423,28.5
516377283,3.299999952316284,5.306666374206543,407,28.5
516377297,3.299999952316284,5.070281028747559,409,28.5
516377310,3.299999952316284,5.306666374206543,409,28.5
516377323,3.299999952316284,0.3559952974319458,411,28.5
516377341,1.1539926528930664,-0.2725762128829956,426,28.5
516377355,3.299999952316284,4.183834075927734,425,28.5
516377368,3.299999952316284,5.306666374206543,421,28.5
516377378,0.0,5.306666374206543,412,28.5
516377389,0.0,5.306666374206543,407,28.5
516377400,0.0,-4.374407768249512,409,28.5
516377412,0.0,-5.615433216094971,419,28.5
516377423,0.0,-5.658412933349609,421,28.5
516377434,0.0,-3.2945542335510254,424,28.5
516377446,0.0,-0.6244689226150513,407,28.5
516377457,0.0,-2.2388765811920166,408,28.5
516377468,0.0,-4.194432258605957,393,28.5
516377479,0.0,-5.64766788482666,419,28.5
516377490,3.299999952316284,-5.693333148956299,427,28.5
516377503,3.299999952316284,-5.67990255355835,425,28.5
516377517,3.299999952316284,-3.1602442264556885,425,28.5
516377537,3.299999952316284,-2.9668376445770264,403,28.5
516377550,3.299999952316284,-1.5055432319641113,406,28.5
516377563,3.299999952316284,1.2370696067810059,409,28.5
516377575,3.299999952316284,5.306666374206543,412,28.5
516377589,3.299999952316284,4.567960739135742,425,28.5
516377602,3.299999952316284,0.22974354028701782,425,28.5
516377616,3.299999952316284,-0.3934556245803833,415,28.5
516377629,3.299999952316284,5.306666374206543,411,28.5
516377641,3.299999952316284,5.306666374206543,407,28.5
516377654,3.299999952316284,5.306666374206543,408,28.5
516377667,3.299999952316284,5.306666374206543,419,28.5
516377681,1.4908424615859985,4.543785095214844,425,28.5
516377690,0.0,-5.693333148956299,425,28.5
516377699,0.0,-5.693333148956299,409,28.5
516377710,0.0,-5.268913269042969,403,28.5
516377721,0.0,0.10617833584547043,403,28.5
516377732,0.0,5.306666374206543,423,28.5
516377743,0.0,5.306666374206543,425,28.5
516377757,1.0677655935287476,1.637313961982727,425,28.5
516377768,0.0,-5.505299091339111,425,28.5
516377777,0.0,-5.693333148956299,408,28.5
516377785,0.0,-5.693333148956299,408,28.5
516377797,0.0,-4.172942638397217,403,28.5
516377808,0.0,-1.929963231086731,412,28.5
516377821,3.299999952316284,-3.2112820148468018,426,28.5
516377835,3.299999952316284,-5.416654586791992,427,28.5
516377848,3.299999952316284,-3.598095178604126,433,28.5
516377861,3.299999952316284,0.8690598011016846,405,28.5
516377874,3.299999952316284,5.306666374206543,407,28.5
516377887,3.299999952316284,5.279804706573486,421,28.5
516377900,3.299999952316284,5.306666374206543,423,28.5
516377914,3.299999952316284,1.4761414527893066,427,28.5
516377927,3.299999952316284,0.903980553150177,433,28.5
516377940,3.299999952316284,5.306666374206543,407,28.5
516377952,3.299999952316284,5.306666374206543,0,28.5
516377966,3.169450521469116,5.306666374206543,0,28.5
516377977,0.0,5.306666374206543,426,28.5
516377991,1.577069640159607,5.1562395095825195,0,28.5
516378002,0.0,5.306666374206543,0,28.5
516378010,0.0,0.578950047492981,0,28.5
516378019,0.0,-5.693333148956299,0,28.5
516378028,0.0,-5.693333148956299,424,28.5
516378036,0.0,-5.67990255355835,0,28.5
516378044,0.0,-2.461831569671631,0,28.5
516378053,0.0,-2.856703281402588,0,28.5
516378061,0.0,-4.597362518310547,0,28.5
516378070,0.0,-5.693333148956299,0,28.5
516378081,0.21758241951465607,-5.693333148956299,0,28.5
516378089,0.0,-5.693333148956299,401,28.5
516378100,3.299999952316284,-5.693333148956299,0,28.5
516378111,3.299999952316284,-5.693333148956299,0,28.5
516378124,1.8865201473236084,-4.291135787963867,0,28.5
516378137,3.299999952316284,-0.9494993686676025,0,28.5
516378151,3.299999952316284,0.25660574436187744,0,28.5
516378164,3.299999952316284,0.3855433166027069,0,28.5
516378176,3.299999952316284,5.306666374206543,0,28.5
516378189,3.299999952316284,5.306666374206543,0,28.5
516378201,3.299999952316284,5.306666374206543,0,28.5
516378215,3.299999952316284,4.957460403442383,0,28.5
516378229,3.299999952316284,3.2114288806915283,0,28.5
516378247,3.299999952316284,0.737436056137085,0,28.5
516378260,0.1901831477880478,3.9850552082061768,0,28.5
516378274,0.3191208839416504,5.306666374206543,0,28.5
516378285,0.0,2.212161064147949,0,28.5
516378301,0.0,-4.8632965087890625,0,28.5
516378312,0.0,-5.470378398895264,0,28.5
516378323,0.0,0.788473904132843,0,28.5
516378338,0.0,5.306666374206543,0,28.5
516378349,0.0,3.0610010623931885,0,28.5
516378358,0.0,-5.693333148956299,0,28.5
516378366,0.0,-5.693333148956299,0,28.5
516378375,0.0,-5.693333148956299,0,28.5
516378384,0.0,-5.693333148956299,0,28.5
516378397,1.8849084377288818,-0.5438826084136963,0,28.5
516378411,1.593186855316162,2.0966544151306152,0,28.5
516378425,1.8623442649841309,-2.397362470626831,0,28.5
516378439,3.2661538124084473,-4.798827648162842,0,28.5
516378453,3.299999952316284,-0.6513307094573975,0,28.5
516378465,3.299999952316284,5.306666374206543,0,28.5
516378478,3.299999952316284,5.306666374206543,0,28.5
516378491,3.299999952316284,5.306666374206543,0,28.5
516378504,3.299999952316284,2.5318191051483154,0,28.5
516378517,3.299999952316284,-0.6755067706108093,0,28.5
516378530,3.299999952316284,1.9274232387542725,0,28.5
516378543,3.299999952316284,5.306666374206543,0,28.5
516378556,3.299999952316284,5.306666374206543,0,28.5
516381461,3.299999952316284,5.301294326782227,0,28.5
516381472,0.0,4.25636100769043,0,28.5
516381483,0.0,-5.6422953605651855,0,28.5
516381492,0.0,-5.693333148956299,0,28.5
516381503,0.0,-5.379047393798828,0,28.5
516381514,0.0,-0.0012697633355855942,0,28.5
516381525,0.0,5.306666374206543,0,28.5
516381536,0.0,4.527667999267578,0,28.5
516381548,0.0,-4.444249153137207,0,28.5
516381556,0.0,-5.693333148956299,160,28.5
516381565,0.0,-5.693333148956299,361,28.5
516381576,0.0,-3.4020023345947266,360,28.5
516381588,0.0,-0.49284476041793823,359,28.5
516381601,3.299999952316284,-4.2186079025268555,370,28.5
516381614,3.299999952316284,-5.674530029296875,363,28.5
516381627,3.299999952316284,-5.448888778686523,363,28.5
516381640,3.299999952316284,1.6265692710876465,364,28.5
516381653,3.299999952316284,5.306666374206543,355,28.5
516381665,3.299999952316284,5.306666374206543,364,28.5
516381679,3.299999952316284,2.142320394515991,362,28.5
516381692,3.299999952316284,1.5997066497802734,370,28.5
516384654,3.299999952316284,4.181148052215576,361,28.5
516384667,3.299999952316284,5.306666374206543,373,28.5
516384679,3.299999952316284,5.306666374206543,357,28.5
516384692,3.299999952316284,5.306666374206543,357,28.5
516384703,0.0,5.306666374206543,363,28.5
516384715,0.0,3.216801404953003,363,28.5
516384726,0.0,-3.3939437866210938,361,28.5
516384735,0.0,-5.693333148956299,360,28.5
516384743,0.0,-5.693333148956299,360,28.5
516384755,0.0,-1.0247129201889038,361,28.5
516384766,0.0,5.306666374206543,357,28.5
516384776,0.0,5.306666374206543,361,28.5
516384788,0.0,-2.674041509628296,360,28.5
516384798,0.0,-5.687961101531982,360,28.5
516384807,0.0,-5.693333148956299,360,28.5
516384816,0.0,-5.693333148956299,363,28.5
516384827,0.0,-3.3939437866210938,353,28.5
516384839,0.0,1.4707690477371216,361,28.5
