ts_us,acous,acc,ct,temp
511824879,2.603736162185669,3.6224172115325928,405,28.6875
511824890,0.0,5.306666374206543,404,28.6875
511824901,0.0,0.4392673671245575,403,28.6875
511827850,0.0,-5.693333148956299,401,28.6875
511827859,0.0,-5.693333148956299,410,28.6875
511827870,0.0,-4.847179412841797,408,28.6875
511827881,0.0,-0.210793599486351,404,28.6875
511827893,0.0,3.2812697887420654,404,28.6875
511827904,0.0,-0.09260077029466629,405,28.6875
511827915,0.27963370084762573,-5.693333148956299,405,28.6875
511827928,1.1902563571929932,-5.658412933349609,402,28.6875
511827940,1.1926740407943726,-5.693333148956299,405,28.6875
511827951,2.5054211616516113,-5.693333148956299,405,28.6875
511827962,0.0,-2.5048105716705322,406,28.6875
511827976,0.2506227195262909,-2.993699789047241,404,28.6875
511827987,0.0,-4.879414081573486,407,28.6875
511827998,3.299999952316284,-5.693333148956299,406,28.6875
511828011,3.299999952316284,-5.139975547790527,407,28.6875
511828024,3.299999952316284,-2.7197067737579346,395,28.6875
511828037,3.299999952316284,3.2839558124542236,405,28.6875
511828050,3.299999952316284,5.306666374206543,19,28.6875
511828063,3.299999952316284,5.306666374206543,0,28.6875
511828076,3.299999952316284,1.0302319526672363,0,28.6875
511828090,3.299999952316284,-1.8278875350952148,0,28.6875
511828102,3.299999952316284,5.306666374206543,0,28.6875
511831061,3.299999952316284,5.306666374206543,0,28.6875
511831074,3.299999952316284,5.306666374206543,0,28.6875
511831087,3.299999952316284,3.152332067489624,0,28.6875
511831099,0.0,-0.47941386699676514,439,28.6875
511831110,0.0,1.7716238498687744,0,28.6875
511831123,0.834871768951416,5.306666374206543,0,28.6875
511831136,1.7930402755737305,5.306666374206543,0,28.6875
511831147,0.0,2.889084577560425,0,28.6875
511831159,0.0,-0.20004886388778687,0,28.6875
511831170,0.0,-3.2650060653686523,0,28.6875
511831181,0.0,-4.18100118637085,0,28.6875
511831190,0.0,-5.693333148956299,0,28.6875
511831199,0.0,-5.693333148956299,0,28.6875
511831207,0.0,-5.693333148956299,0,28.6875
511831219,0.0,-5.443516254425049,0,28.6875
511831227,0.0,-5.693333148956299,0,28.6875
511831236,0.0,-5.693333148956299,0,28.6875
511831245,0.0,-5.693333148956299,0,28.6875
511831259,1.533553123474121,-5.196385860443115,0,28.6875
511831272,3.299999952316284,-1.5055432319641113,0,28.6875
511831285,3.299999952316284,3.8561174869537354,0,28.6875
511834254,3.299999952316284,3.6304757595062256,0,28.6875
511834267,3.299999952316284,-1.5431501865386963,0,28.6875
511834279,3.299999952316284,-5.491868019104004,0,28.6875
511834292,3.299999952316284,-4.24547004699707,0,28.6875
511834305,3.299999952316284,5.306666374206543,0,28.6875
511834317,3.299999952316284,5.306666374206543,0,28.6875
511834334,3.299999952316284,5.306666374206543,0,28.6875
511834348,3.299999952316284,0.8744321465492249,0,28.6875
511834358,3.299999952316284,-5.693333148956299,0,28.6875
511834372,3.299999952316284,-1.022026777267456,0,28.6875
511834384,3.299999952316284,5.306666374206543,0,28.6875
511834397,0.8590475916862488,5.306666374206543,0,28.6875
511834410,0.6519414186477661,5.306666374206543,0,28.6875
511834422,0.0,3.6734554767608643,0,28.6875
511834436,0.3940659463405609,0.6138704419136047,0,28.6875
511834444,0.0,-5.693333148956299,0,28.6875
511834455,0.0,-5.4784369468688965,0,28.6875
511834467,0.0,1.3767518997192383,0,28.6875
511834477,0.0,5.306666374206543,0,28.6875
511834488,0.0,1.218266248703003,0,28.6875
511834499,0.0,-5.67990255355835,0,28.6875
511837449,0.0,-5.693333148956299,0,28.6875
511837460,0.0,-5.6422953605651855,0,28.6875
511837468,0.0,-5.693333148956299,0,28.6875
511837479,0.0,-5.57245397567749,0,28.6875
511837490,0.0,-4.0063982009887695,0,28.6875
511837499,0.0,-5.693333148956299,0,28.6875
511837511,2.655311346054077,-5.693333148956299,0,28.6875
511837521,3.299999952316284,-5.693333148956299,0,28.6875
511837535,2.4087178707122803,-3.904322385787964,0,28.6875
511837548,3.299999952316284,-1.5001708269119263,0,28.6875
511837561,3.299999952316284,5.306666374206543,0,28.6875
511837575,3.299999952316284,5.021929740905762,0,28.6875
511837588,3.299999952316284,2.443174362182617,0,28.6875
511837602,3.299999952316284,-2.9668376445770264,0,28.6875
511837612,3.299999952316284,-5.693333148956299,0,28.6875
511837625,3.299999952316284,-2.512869358062744,0,28.6875
511837638,3.299999952316284,5.306666374206543,65,28.6875
511837651,3.299999952316284,5.306666374206543,405,28.6875
511837663,3.299999952316284,5.306666374206543,403,28.6875
511837676,3.299999952316284,5.306666374206543,407,28.6875
511837689,3.299999952316284,-0.8984615206718445,417,28.6875
511837700,0.0,-5.687961101531982,405,28.6875
511840660,0.0,-4.170256614685059,408,28.6875
511840672,0.0,3.5230276584625244,417,28.6875
511840685,1.632673978805542,5.306666374206543,407,28.6875
511840696,0.0,5.306666374206543,403,28.6875
511840708,0.0,4.855384826660156,405,28.6875
511840716,0.0,-5.693333148956299,402,28.6875
511840727,0.0,-5.685274600982666,405,28.6875
511840736,0.0,-5.693333148956299,406,28.6875
511840747,0.0,-3.1602442264556885,405,28.6875
511840759,0.0,2.169182062149048,394,28.6875
511840770,0.0,-3.192478656768799,405,28.6875
511840781,0.0,-5.690647125244141,405,28.6875
511840792,0.0,-5.658412933349609,405,28.6875
511840802,3.299999952316284,-5.693333148956299,404,28.6875
511840816,3.299999952316284,-2.260366439819336,402,28.6875
511840829,3.299999952316284,4.602881908416748,403,28.6875
511840843,3.299999952316284,-0.46598294377326965,396,28.6875
511840853,3.299999952316284,-5.693333148956299,403,28.6875
511840864,3.299999952316284,-5.693333148956299,403,28.6875
511840877,3.299999952316284,3.3457388877868652,404,28.6875
511840890,3.299999952316284,4.672722816467285,404,28.6875
511843855,3.299999952316284,5.306666374206543,403,28.6875
511843869,3.299999952316284,3.144273519515991,410,28.6875
511843879,3.299999952316284,-5.693333148956299,405,28.6875
511843890,3.299999952316284,-5.693333148956299,403,28.6875
511843903,3.299999952316284,-3.3885715007781982,402,28.6875
511843916,3.299999952316284,5.306666374206543,406,28.6875
511843928,3.299999952316284,5.306666374206543,402,28.6875
511843942,2.864835262298584,5.306666374206543,403,28.6875
511843953,0.0,1.9005614519119263,393,28.6875
511843964,0.0,-4.8821001052856445,402,28.6875
511843975,0.0,-5.250109672546387,402,28.6875
511843987,0.0,-2.8701343536376953,403,28.6875
511843995,0.0,-5.693333148956299,401,28.6875
511844006,0.0,-5.470378398895264,404,28.6875
511844017,0.0,1.2424418926239014,403,28.6875
511844028,0.0,5.306666374206543,400,28.6875
511844042,1.364322304725647,-0.09797313064336777,403,28.6875
511844050,0.0,-5.693333148956299,403,28.6875
511844059,0.0,-5.693333148956299,402,28.6875
511844070,3.299999952316284,-5.693333148956299,403,28.6875
511844084,2.731062173843384,-5.636923313140869,403,28.6875
511847052,3.299999952316284,-1.2315505743026733,403,28.6875
511847064,0.0,1.2666175365447998,409,28.6875
511847077,3.299999952316284,-3.117264986038208,408,28.6875
511847091,2.9341392517089844,-5.438144207000732,402,28.6875
511847104,3.299999952316284,-2.2764835357666016,403,28.6875
511847118,3.299999952316284,4.723761081695557,403,28.6875
511847130,3.299999952316284,5.306666374206543,403,28.6875
511847144,3.299999952316284,0.6971428990364075,393,28.6875
511847157,3.299999952316284,-5.411282062530518,402,28.6875
511847170,3.299999952316284,-4.62691068649292,405,28.6875
511847182,3.299999952316284,5.306666374206543,405,28.6875
511847195,3.299999952316284,5.306666374206543,403,28.6875
511847208,3.299999952316284,4.473943710327148,405,28.6875
511847220,0.0,-0.5009037256240845,406,28.6875
511847228,0.0,-5.693333148956299,401,28.6875
511847241,3.299999952316284,-5.567081928253174,406,28.6875
511847253,0.0,2.843418836593628,404,28.6875
511847266,2.3555312156677246,5.306666374206543,403,28.6875
511847277,0.0,5.306666374206543,403,28.6875
511847287,0.0,5.306666374206543,97,28.6875
511847299,0.0,-1.4840537309646606,129,28.6875
511847308,0.0,-5.693333148956299,0,28.6875
511850255,0.0,-5.693333148956299,0,28.6875
511850266,0.0,-4.1326494216918945,0,28.6875
511850280,1.158827781677246,2.8111846446990967,0,28.6875
511850291,0.0,2.2927472591400146,0,28.6875
511850302,0.0,-3.713602066040039,0,28.6875
511850311,0.0,-5.693333148956299,0,28.6875
511850319,0.0,-5.693333148956299,0,28.6875
511850335,0.7123809456825256,-5.693333148956299,0,28.6875
511850349,2.058974266052246,-5.330696105957031,0,28.6875
511850362,3.299999952316284,-2.3436384201049805,0,28.6875
511850376,3.1275458335876465,-0.9521855711936951,0,28.6875
511850390,1.1515750885009766,-1.5162882804870605,0,28.6875
511850401,0.0,0.5144808888435364,0,28.6875
511850414,3.299999952316284,0.6219289898872375,0,28.6875
511850426,3.299999952316284,5.306666374206543,0,28.6875
511850439,3.299999952316284,5.306666374206543,0,28.6875
511850451,3.299999952316284,5.306666374206543,0,28.6875
511850464,3.299999952316284,-2.461831569671631,0,28.6875
511850478,3.299999952316284,-4.6322832107543945,0,28.6875
511850491,3.299999952316284,-3.128009796142578,0,28.6875
511850504,3.299999952316284,5.306666374206543,0,28.6875
511853454,3.299999952316284,5.306666374206543,0,28.6875
511853465,0.0,5.306666374206543,0,28.6875
511853475,0.0,5.306666374206543,0,28.6875
511853487,0.0,-2.3140904903411865,0,28.6875
511853495,0.0,-5.693333148956299,0,28.6875
511853506,0.0,-5.674530029296875,0,28.6875
511853517,0.0,1.2451281547546387,0,28.6875
511853528,0.0,5.306666374206543,0,28.6875
511853538,0.0,5.306666374206543,0,28.6875
511853550,0.0,-1.314823031425476,0,28.6875
511853558,0.0,-5.693333148956299,0,28.6875
511853567,0.0,-5.693333148956299,0,28.6875
511853575,0.0,-5.693333148956299,0,28.6875
511853584,0.0,-5.693333148956299,0,28.6875
511853592,0.0,-5.693333148956299,0,28.6875
511853604,0.0,-4.557069778442383,0,28.6875
511853618,2.91318678855896,-3.2112820148468018,0,28.6875
511853629,1.3498167991638184,-5.693333148956299,0,28.6875
511853643,3.063076972961426,-5.556336879730225,0,28.6875
511853655,3.299999952316284,-4.860610485076904,0,28.6875
511853668,3.299999952316284,5.306666374206543,0,28.6875
511856652,3.299999952316284,5.306666374206543,0,28.6875
511856666,3.299999952316284,4.855384826660156,0,28.6875
511856680,2.161318778991699,-5.3629302978515625,0,28.6875
511856691,3.299999952316284,-5.693333148956299,0,28.6875
511856705,3.299999952316284,-0.2027350515127182,0,28.6875
511856718,3.299999952316284,4.8580708503723145,0,28.6875
511856732,3.299999952316284,5.236825942993164,0,28.6875
511856744,3.299999952316284,5.306666374206543,0,28.6875
511856757,3.299999952316284,3.7137482166290283,0,28.6875
511856771,0.906593382358551,0.7669840455055237,0,28.6875
511856784,3.299999952316284,-1.801025629043579,0,28.6875
511856797,0.9420512914657593,5.306666374206543,0,28.6875
511856809,0.0,5.2421979904174805,0,28.6875
511856821,0.0,4.597509384155273,0,28.6875
511856832,0.0,3.2624664306640625,0,28.6875
511856843,0.0,-2.7492551803588867,0,28.6875
511856852,0.0,-5.693333148956299,0,28.6875
511856863,0.0,-5.12654447555542,0,28.6875
511856874,0.0,-4.116532325744629,0,28.6875
511856883,0.0,-5.693333148956299,0,28.6875
511856892,0.0,-5.693333148956299,218,28.6875
511856901,0.0,-5.693333148956299,406,28.6875
511859857,0.0,-5.6691575050354,409,28.6875
511859866,0.0,-5.693333148956299,403,28.6875
511859877,0.0,-3.579291820526123,407,28.6875
511859891,3.299999952316284,2.115457773208618,405,28.6875
511859904,3.299999952316284,2.3115506172180176,404,28.6875
511859917,3.299999952316284,-4.645714282989502,404,28.6875
511859929,3.299999952316284,-5.685274600982666,405,28.6875
511859942,3.299999952316284,-5.690647125244141,404,28.6875
511859955,3.299999952316284,-2.1126251220703125,401,28.6875
511859968,3.299999952316284,5.306666374206543,406,28.6875
511859980,3.299999952316284,5.306666374206543,404,28.6875
511859993,3.299999952316284,5.306666374206543,405,28.6875
511860006,3.299999952316284,-0.8420512676239014,404,28.6875
511860017,0.5068864226341248,-5.693333148956299,403,28.6875
511860030,3.299999952316284,-4.2374114990234375,403,28.6875
511860043,3.299999952316284,5.306666374206543,402,28.6875
511860056,3.299999952316284,4.562588214874268,403,28.6875
511860067,0.0,5.306666374206543,403,28.6875
511860078,0.0,5.306666374206543,403,28.6875
511860089,0.0,-0.5976066589355469,401,28.6875
511860100,0.0,-2.195897340774536,403,28.6875
511863053,0.0,-2.829841375350952,390,28.6875
511863065,0.0,-0.20542123913764954,411,28.6875
511863076,0.0,-3.162930488586426,411,28.6875
511863103,0.0,-3.694798469543457,405,28.6875
511863114,0.0,-1.1294748783111572,401,28.6875
511863125,0.0,-1.8466911315917969,402,28.6875
511863134,0.0,-5.693333148956299,403,28.6875
511863156,0.0,-5.693333148956299,400,28.6875
511863167,0.0,-5.596630096435547,401,28.6875
511863178,0.0,-5.666471481323242,403,28.6875
511863190,1.4803663492202759,-5.693333148956299,402,28.6875
511863201,2.0742857456207275,-5.693333148956299,401,28.6875
511863214,3.299999952316284,-3.436923027038574,401,28.6875
511863230,3.299999952316284,-0.5949205160140991,402,28.6875
511863243,3.299999952316284,0.9012943506240845,400,28.6875
511863256,3.299999952316284,5.306666374206543,402,28.6875
511863269,3.299999952316284,5.306666374206543,403,28.6875
511863282,3.299999952316284,-0.3316726088523865,401,28.6875
511863293,3.299999952316284,-5.693333148956299,401,28.6875
511863306,3.299999952316284,-2.3221490383148193,401,28.6875
511863319,3.299999952316284,5.306666374206543,392,28.6875
511866251,3.299999952316284,5.306666374206543,393,28.6875
511866263,3.299999952316284,5.306666374206543,401,28.6875
511866276,0.9219047427177429,5.306666374206543,408,28.6875
511866290,3.299999952316284,1.5137487649917603,402,28.6875
511866303,3.299999952316284,-4.194432258605957,401,28.6875
511866315,3.299999952316284,-5.685274600982666,403,28.6875
511866334,2.4208059310913086,3.606300115585327,396,28.6875
511866347,2.1564834117889404,5.306666374206543,401,28.6875
511866358,0.0,4.092503070831299,404,28.6875
511866370,0.0,0.1813918501138687,403,28.6875
511866378,0.0,-5.693333148956299,403,28.6875
511866387,0.0,-5.693333148956299,401,28.6875
511866398,0.0,-5.663784980773926,401,28.6875
511866410,0.0,-0.7641515731811523,403,28.6875
511866421,0.0,2.5909159183502197,403,28.6875
511866432,0.0,-1.6586568355560303,403,28.6875
511866441,0.0,-5.693333148956299,403,28.6875
511866450,0.0,-5.693333148956299,403,28.6875
511866461,2.1202197074890137,-5.693333148956299,404,28.6875
511866472,3.299999952316284,-5.693333148956299,395,28.6875
511866485,3.299999952316284,-0.5922343134880066,403,28.6875
511866499,3.299999952316284,-0.2645176649093628,405,28.6875
511869461,3.299999952316284,-5.690647125244141,393,28.6875
511869472,3.299999952316284,-5.693333148956299,217,28.6875
511869485,3.299999952316284,0.07931611686944962,0,28.6875
511869497,3.299999952316284,5.306666374206543,0,28.6875
511869510,3.299999952316284,5.306666374206543,0,28.6875
511869523,3.299999952316284,2.306178331375122,0,28.6875
511869534,3.299999952316284,-5.693333148956299,0,28.6875
511869547,3.299999952316284,-5.556336879730225,0,28.6875
511869560,3.299999952316284,4.31814432144165,0,28.6875
511869574,3.299999952316284,5.038046836853027,0,28.6875
511869586,3.299999952316284,5.306666374206543,0,28.6875
511869601,2.482051372528076,5.220707893371582,483,28.6875
511869611,0.0,5.306666374206543,0,28.6875
511869622,0.0,1.5540415048599243,0,28.6875
511869633,0.0,-5.357557773590088,0,28.6875
511869644,0.0,-3.6303298473358154,0,28.6875
511869655,0.0,3.055628776550293,0,28.6875
511869666,0.0,5.306666374206543,0,28.6875
511869677,0.0,2.6688153743743896,0,28.6875
511869688,0.0,-1.9890596866607666,0,28.6875
511869696,0.0,-5.693333148956299,0,28.6875
511872652,0.0,-5.685274600982666,0,28.6875
511872663,0.0,-5.687961101531982,0,28.6875
511872674,0.0,-5.674530029296875,0,28.6875
511872685,0.0,-3.837167263031006,0,28.6875
511872696,0.0,5.306666374206543,0,28.6875
511872710,1.5810989141464233,4.89567756652832,0,28.6875
511872720,3.299999952316284,-5.693333148956299,0,28.6875
511872732,3.299999952316284,-5.62617826461792,0,28.6875
511872743,3.299999952316284,-5.693333148956299,0,28.6875
511872756,3.299999952316284,-1.1670818328857422,0,28.6875
511872769,3.299999952316284,5.306666374206543,0,28.6875
511872781,1.040366291999817,5.306666374206543,0,28.6875
511872794,3.299999952316284,5.306666374206543,0,28.6875
511872806,3.299999952316284,5.306666374206543,0,28.6875
511872819,3.299999952316284,5.306666374206543,0,28.6875
511872832,3.299999952316284,0.5896947979927063,0,28.6875
511872845,3.299999952316284,-0.08991458266973495,0,28.6875
511872859,2.8777289390563965,5.215335369110107,0,28.6875
511872873,3.021172046661377,5.306666374206543,0,28.6875
511872885,3.299999952316284,5.306666374206543,0,28.6875
511872897,0.0,5.193846225738525,0,28.6875
511875848,0.0,5.306666374206543,0,28.6875
511875862,0.14586080610752106,4.9144816398620605,0,28.6875
511875874,0.0,4.672722816467285,0,28.6875
511875885,0.0,-1.924590826034546,0,28.6875
511875896,0.0,-5.658412933349609,0,28.6875
511875907,0.0,-3.337533712387085,0,28.6875
511875918,0.0,-0.06305236369371414,0,28.6875
511875929,0.0,1.8522101640701294,0,28.6875
511875941,0.0,-1.1724541187286377,0,28.6875
511875949,0.0,-5.693333148956299,0,28.6875
511875958,0.0,-5.693333148956299,0,28.6875
511875969,0.0,-5.5831990242004395,0,28.6875
511875980,2.109743595123291,-5.693333148956299,0,28.6875
511875994,3.2758240699768066,0.5735777020454407,0,28.6875
511876008,2.2282052040100098,5.306666374206543,0,28.6875
511876021,1.3707692623138428,-2.1314284801483154,0,28.6875
511876033,1.3320878744125366,-5.693333148956299,0,28.6875
511876046,3.299999952316284,-5.685274600982666,0,28.6875
511876059,3.299999952316284,0.21899880468845367,0,28.6875
511876071,3.299999952316284,5.306666374206543,0,28.6875
511876084,3.299999952316284,5.306666374206543,0,28.6875
511876098,3.299999952316284,4.726447105407715,0,28.6875
511879060,3.299999952316284,0.30495744943618774,66,28.6875
511879073,3.299999952316284,-1.5995603799819946,224,28.6875
511879087,3.299999952316284,3.834627389907837,405,28.6875
511879098,0.0,5.306666374206543,404,28.6875
511879108,0.0,5.306666374206543,405,28.6875
511879123,0.13780219852924347,5.124004364013672,403,28.6875
511879134,0.0,0.5601463913917542,403,28.6875
511879148,0.06366300582885742,2.8487911224365234,403,28.6875
511879158,0.0,5.306666374206543,404,28.6875
511879170,0.0,1.1215629577636719,403,28.6875
511879181,0.0,-4.820317268371582,403,28.6875
511879192,0.0,-1.2933331727981567,403,28.6875
511879203,0.0,5.306666374206543,403,28.6875
511879214,0.0,2.4378020763397217,384,28.6875
511879223,0.0,-5.693333148956299,403,28.6875
511879234,0.0,-5.663784980773926,403,28.6875
511879243,0.0,-5.693333148956299,403,28.6875
511879254,0.0,-5.368302822113037,401,28.6875
511879268,0.7010989189147949,-4.9868621826171875,403,28.6875
511879276,0.0,-5.693333148956299,400,28.6875
511879285,0.0,-5.693333148956299,395,28.6875
511882253,2.5449085235595703,-5.674530029296875,401,28.6875
511882266,3.299999952316284,-4.078925609588623,407,28.6875
511882279,3.299999952316284,1.325714349746704,405,28.6875
511882293,3.299999952316284,2.443174362182617,403,28.6875
511882307,2.9059340953826904,-1.7499878406524658,401,28.6875
511882320,3.299999952316284,-1.9756287336349487,400,28.6875
511882338,3.299999952316284,1.3686933517456055,400,28.6875
511882351,3.299999952316284,5.306666374206543,402,28.6875
511882363,3.299999952316284,5.306666374206543,402,28.6875
