596455231,1.0129669904708862,5.306666374206543,0,27.25
596455242,0.0,5.306666374206543,0,27.25
596455256,1.3264468908309937,-1.1402199268341064,0,27.25
596455268,0.0,-5.693333148956299,0,27.25
596455277,0.0,-5.553650856018066,0,27.25
596455288,0.0,-1.8466911315917969,0,27.25
596455300,0.0,5.306666374206543,0,27.25
596455311,0.0,4.686153411865234,0,27.25
596458257,3.299999952316284,5.306666374206543,0,27.25
596458271,3.299999952316284,-5.693333148956299,0,27.25
596458282,0.5310622453689575,-5.685274600982666,0,27.25
596458294,0.0,-5.693333148956299,0,27.25
596458305,0.5012454390525818,-0.025445803999900818,0,27.25
596458317,0.0,5.306666374206543,0,27.25
596458334,3.299999952316284,5.306666374206543,0,27.25
596458348,1.4408791065216064,-5.685274600982666,0,27.25
596458359,0.0,-4.248156547546387,0,27.25
596458370,0.0,-4.911648273468018,0,27.25
596458384,2.05010986328125,2.201416254043579,0,27.25
596458398,3.299999952316284,2.0697925090789795,0,27.25
596458412,3.299999952316284,-2.032038927078247,0,27.25
596458425,3.299999952316284,0.3640538454055786,0,27.25
596458439,3.299999952316284,5.306666374206543,0,27.25
596458452,0.03142857179045677,4.713016033172607,0,27.25
596458466,3.299999952316284,5.306666374206543,0,27.25
596458479,3.299999952316284,5.234139442443848,0,27.25
596458493,3.299999952316284,-1.6882052421569824,0,27.25
596458506,3.299999952316284,-5.693333148956299,0,27.25
596458518,0.2393406629562378,-2.6606104373931885,0,27.25
596461451,0.0,4.4846882820129395,0,27.25
596461463,0.0,5.306666374206543,0,27.25
596461474,0.0,5.306666374206543,0,27.25
596461485,0.0,5.306666374206543,0,27.25
596461496,0.0,5.019243240356445,0,27.25
596461508,0.0,-5.470378398895264,0,27.25
596461519,0.0,-5.693333148956299,0,27.25
596461529,0.0,-5.553650856018066,0,27.25
596461542,3.299999952316284,-3.694798469543457,65,27.25
596461554,0.0,-5.693333148956299,0,27.25
596461565,3.299999952316284,-5.693333148956299,0,27.25
596461574,0.0,-5.5079851150512695,0,27.25
596461585,0.0,-5.427399158477783,0,27.25
596461597,0.0,0.3909156918525696,0,27.25
596461610,3.299999952316284,5.306666374206543,0,27.25
596461623,3.299999952316284,-0.6056656241416931,6,27.25
596461637,3.299999952316284,-4.814945220947266,42,27.25
596461651,3.299999952316284,-4.798827648162842,383,27.25
596461665,0.869523823261261,2.932063579559326,379,27.25
596461679,0.186153843998909,5.306666374206543,384,27.25
596461692,3.299999952316284,5.306666374206543,383,27.25
596461705,3.299999952316284,5.075653076171875,384,27.25
596464664,2.935750961303711,4.371867656707764,387,27.25
596464678,3.299999952316284,5.306666374206543,389,27.25
596464691,1.3256410360336304,5.306666374206543,384,27.25
596464703,0.0,5.306666374206543,379,27.25
596464714,0.0,5.075653076171875,383,27.25
596464728,3.299999952316284,0.4473259150981903,382,27.25
596464740,0.0,-5.693333148956299,379,27.25
596464749,0.0,-5.67990255355835,382,27.25
596464760,0.0,-1.5162882804870605,380,27.25
596464774,2.7536263465881348,5.306666374206543,372,27.25
596464787,0.8920879364013672,5.306666374206543,383,27.25
596464801,2.1758241653442383,5.306666374206543,377,27.25
596464814,3.299999952316284,2.2443952560424805,379,27.25
596464828,3.299999952316284,-5.693333148956299,378,27.25
596464837,0.0,-5.693333148956299,378,27.25
596464846,0.0,-5.013723850250244,378,27.25
596464858,0.0,5.306666374206543,375,27.25
596464869,0.0,3.8131377696990967,379,27.25
596464881,0.0,-3.8720879554748535,379,27.25
596464893,0.0,-4.293821811676025,377,27.25
596464904,0.0,-4.240097522735596,377,27.25
596467855,0.0,-4.009084224700928,377,27.25
596467869,1.9445421695709229,-2.279169797897339,385,27.25
596467883,3.299999952316284,1.046349048614502,383,27.25
596467897,3.299999952316284,3.286642074584961,378,27.25
596467911,3.299999952316284,5.306666374206543,379,27.25
596467924,3.299999952316284,5.306666374206543,379,27.25
596467937,3.299999952316284,5.306666374206543,377,27.25
596467950,3.299999952316284,5.306666374206543,379,27.25
596467964,0.44644689559936523,1.2800484895706177,371,27.25
596467978,1.6318681240081787,4.167716979980469,377,27.25
596467992,3.299999952316284,5.215335369110107,377,27.25
596468006,3.299999952316284,5.306666374206543,378,27.25
596468019,3.299999952316284,3.2141151428222656,379,27.25
596468033,3.299999952316284,3.275897264480591,377,27.25
596468047,0.6438828110694885,2.2336504459381104,378,27.25
596468059,0.0,0.17870566248893738,374,27.25
596468071,0.0,3.6627109050750732,379,27.25
596468083,0.0,1.717900276184082,377,27.25
596468095,0.0,1.2021491527557373,377,27.25
596468109,1.2611721754074097,-0.5143346190452576,376,27.25
596468123,3.299999952316284,-5.693333148956299,387,27.25
596471056,3.299999952316284,-5.693333148956299,377,27.25
596471065,0.0,-5.5831990242004395,385,27.25
596471076,0.0,-2.445714235305786,386,27.25
596471088,0.0,5.306666374206543,378,27.25
596471101,3.299999952316284,3.3672282695770264,373,27.25
596471115,3.299999952316284,-3.6142125129699707,379,27.25
596471128,3.299999952316284,-4.2186079025268555,379,27.25
596471141,3.299999952316284,-4.022515296936035,373,27.25
596471155,3.299999952316284,2.0321853160858154,378,27.25
596471169,3.299999952316284,5.306666374206543,382,27.25
596471182,3.299999952316284,4.828522682189941,383,27.25
596471195,3.299999952316284,1.4358487129211426,380,27.25
596471210,1.6246154308319092,1.5540415048599243,383,27.25
596471223,3.299999952316284,5.306666374206543,380,27.25
596471237,2.187106132507324,3.641221284866333,377,27.25
596471251,3.299999952316284,5.043418884277344,379,27.25
596471265,3.299999952316284,5.306666374206543,383,27.25
596471278,3.299999952316284,-1.8440049886703491,383,27.25
596471290,0.0,-5.330696105957031,382,27.25
596471301,0.0,-2.475262403488159,382,27.25
596471313,0.0,5.306666374206543,379,27.25
596471329,0.0,4.095189571380615,211,27.25
596474265,1.6487911939620972,5.306666374206543,380,27.25
596474278,3.299999952316284,-0.038876716047525406,0,27.25
596474290,0.0,-5.693333148956299,0,27.25
596474299,0.0,-5.693333148956299,0,27.25
596474307,0.0,-5.693333148956299,0,27.25
596474319,0.5028571486473083,-2.0051770210266113,0,27.25
596474338,0.0378754585981369,0.012161149643361568,0,27.25
596474351,3.299999952316284,-5.693333148956299,0,27.25
596474363,0.7002930641174316,-5.658412933349609,0,27.25
596474376,3.299999952316284,-5.526788711547852,0,27.25
596474387,0.0,-0.06573854386806488,0,27.25
596474399,0.0,5.306666374206543,0,27.25
596474410,0.0,1.5889618396759033,0,27.25
596474424,3.299999952316284,-4.197118282318115,0,27.25
596474437,3.299999952316284,-5.671843528747559,0,27.25
596474450,3.299999952316284,0.5494016408920288,0,27.25
596474463,3.299999952316284,5.306666374206543,0,27.25
596474476,3.299999952316284,5.306666374206543,0,27.25
596474489,3.299999952316284,0.7454946041107178,0,27.25
596474501,0.0,0.6595359444618225,0,27.25
596474513,0.0,5.306666374206543,0,27.25
596477456,0.0,5.306666374206543,0,27.25
596477468,3.299999952316284,5.306666374206543,0,27.25
596477481,3.299999952316284,2.8675944805145264,0,27.25
596477495,3.299999952316284,-5.287716865539551,0,27.25
596477507,0.0,-3.8317947387695312,0,27.25
596477519,0.0,2.727912187576294,0,27.25
596477531,0.0,5.00581169128418,0,27.25
596477543,0.0,2.9374358654022217,0,27.25
596477555,0.0,-2.674041509628296,0,27.25
596477566,0.0,-1.1241024732589722,0,27.25
596477580,3.299999952316284,-1.2369229793548584,0,27.25
596477594,3.299999952316284,-5.693333148956299,0,27.25
596477603,0.0,-5.693333148956299,0,27.25
596477612,0.0,-5.693333148956299,0,27.25
596477621,0.0,-5.255482196807861,0,27.25
596477632,0.0,3.78627610206604,0,27.25
596477646,1.3200000524520874,5.306666374206543,0,27.25
596477659,3.299999952316284,-0.9871063232421875,0,27.25
596477673,3.299999952316284,-4.095042705535889,0,27.25
596477687,1.6318681240081787,-4.154139041900635,0,27.25
596477701,3.299999952316284,5.043418884277344,0,27.25
596480653,0.5753846168518066,4.995067119598389,0,27.25
596480667,3.299999952316284,5.306666374206543,0,27.25
596480680,3.299999952316284,4.089817047119141,0,27.25
596480694,3.299999952316284,1.556727647781372,0,27.25
596480708,3.299999952316284,5.306666374206543,0,27.25
596480721,3.299999952316284,4.930598735809326,0,27.25
596480733,0.0,5.306666374206543,0,27.25
596480747,2.80197811126709,0.2539195716381073,0,27.25
596480758,0.0,-5.6315507888793945,0,27.25
596480772,3.299999952316284,-4.72361421585083,0,27.25
596480786,2.2306227684020996,5.306666374206543,0,27.25
596480799,3.299999952316284,3.893724203109741,0,27.25
596480814,2.3297436237335205,4.22144079208374,0,27.25
596480826,0.0,-1.1133577823638916,0,27.25
596480837,0.0,-1.328253984451294,0,27.25
596480849,0.0,2.2712578773498535,0,27.25
596480861,0.0,5.306666374206543,0,27.25
596480872,0.0,-1.6344811916351318,0,27.25
596480884,0.0,-5.693333148956299,0,27.25
596480893,0.0,-4.634969711303711,51,27.25
596480905,0.0,-3.232771635055542,360,27.25
596480916,0.0,5.306666374206543,382,27.25
596483860,0.0,5.306666374206543,379,27.25
596483873,3.299999952316284,4.345005989074707,378,27.25
596483887,3.299999952316284,-4.089670181274414,383,27.25
596483901,3.299999952316284,-5.693333148956299,379,27.25
596483912,3.299999952316284,-4.976117134094238,379,27.25
596483925,3.299999952316284,0.8207080960273743,379,27.25
596483940,0.5504029393196106,5.306666374206543,377,27.25
596483953,3.299999952316284,5.306666374206543,379,27.25
596483966,3.299999952316284,4.780170917510986,376,27.25
596483980,3.299999952316284,5.306666374206543,377,27.25
596483993,3.299999952316284,5.306666374206543,379,27.25
596484007,3.1928205490112305,5.306666374206543,382,27.25
596484020,1.2917948961257935,4.946715831756592,378,27.25
596484033,0.0,0.7481807470321655,379,27.25
596484044,0.0,-0.28600752353668213,383,27.25
596484057,0.0,5.306666374206543,377,27.25
596484068,0.0,5.204590797424316,379,27.25
596484080,0.0,5.306666374206543,378,27.25
596484091,0.0,1.2478142976760864,377,27.25
596484103,0.0,-3.6518192291259766,377,27.25
596484114,0.0,-5.411282062530518,376,27.25
596487056,0.0,-5.62617826461792,362,27.25
596487070,1.6213918924331665,1.903247594833374,386,27.25
596487084,0.913040280342102,2.891770839691162,383,27.25
596487098,3.299999952316284,-5.693333148956299,373,27.25
596487110,2.8261537551879883,-5.693333148956299,376,27.25
596487121,3.299999952316284,-5.639609336853027,378,27.25
596487135,0.38923075795173645,-4.777338027954102,377,27.25
596487146,0.0,2.6956779956817627,375,27.25
596487158,0.0,5.306666374206543,374,27.25
596487169,0.0,-0.8823444247245789,377,27.25
596487182,0.0,-5.693333148956299,377,27.25
596487190,0.0,-5.687961101531982,376,27.25
596487204,3.299999952316284,0.8824906945228577,377,27.25
596487217,3.299999952316284,5.306666374206543,377,27.25
596487230,3.299999952316284,5.306666374206543,377,27.25
596487243,3.299999952316284,5.043418884277344,377,27.25
596487257,3.299999952316284,5.306666374206543,376,27.25
596487271,0.6890109777450562,5.306666374206543,377,27.25
596487284,3.299999952316284,5.306666374206543,378,27.25
596487297,3.299999952316284,5.285177230834961,377,27.25
596487311,3.299999952316284,-2.461831569671631,363,27.25
596490255,3.299999952316284,-5.567081928253174,376,27.25
596490269,3.299999952316284,-3.079658031463623,383,27.25
596490282,3.299999952316284,5.306666374206543,373,27.25
596490296,0.5326740145683289,5.306666374206543,377,27.25
596490307,0.0,4.745250225067139,373,27.25
596490319,0.0,-1.3739194869995117,375,27.25
596490335,0.0,-1.9890596866607666,373,27.25
596490350,2.7697436809539795,-2.0051770210266113,375,27.25
596490361,0.0,-2.8432722091674805,376,27.25
596490375,3.299999952316284,-5.693333148956299,377,27.25
596490384,0.0,-5.644981861114502,376,27.25
596490395,0.0,-4.8525519371032715,377,27.25
596490407,0.0,5.306666374206543,378,27.25
596490418,0.0,5.306666374206543,390,27.25
596490429,0.0,-3.5739192962646484,378,27.25
596490442,3.299999952316284,-3.557802200317383,379,27.25
596490456,0.9227105975151062,-2.9560928344726562,380,27.25
596490471,3.299999952316284,4.879560470581055,379,27.25
596490484,3.299999952316284,5.306666374206543,379,27.25
596490497,3.299999952316284,5.306666374206543,371,27.25
596490510,3.299999952316284,4.952087879180908,379,27.25
596490525,3.299999952316284,5.306666374206543,377,27.25
596493462,3.299999952316284,5.306666374206543,378,27.25
596493475,3.299999952316284,4.696898460388184,386,27.25
596493489,3.299999952316284,5.306666374206543,145,27.25
596493503,2.1653480529785156,5.266373634338379,0,27.25
596493518,0.9243223667144775,2.0671064853668213,0,27.25
596493533,1.0049084424972534,1.6588034629821777,337,27.25
596493546,3.299999952316284,5.306666374206543,0,27.25
596493557,0.0,5.115945816040039,0,27.25
596493569,0.0,5.043418884277344,0,27.25
596493581,0.0,-4.895531177520752,0,27.25
596493592,0.0,-5.674530029296875,0,27.25
596493604,0.0,-5.690647125244141,0,27.25
596493615,0.0,5.306666374206543,0,27.25
596493626,0.0,5.048791408538818,0,27.25
596493638,0.0,2.1476926803588867,0,27.25
596493653,2.0202929973602295,-4.728986740112305,0,27.25
596493666,3.299999952316284,-5.677216053009033,0,27.25
596493679,3.299999952316284,-5.091623783111572,0,27.25
596493692,3.299999952316284,5.306666374206543,0,27.25
596493706,3.299999952316284,5.306666374206543,0,27.25
596493718,3.299999952316284,0.0900612398982048,0,27.25
596496656,3.299999952316284,-5.510671615600586,0,27.25
596496669,3.299999952316284,-5.693333148956299,0,27.25
596496681,3.299999952316284,-4.5839314460754395,0,27.25
596496694,3.299999952316284,-0.9414408206939697,0,27.25
596496708,3.299999952316284,1.516434907913208,0,27.25
596496722,3.299999952316284,-0.8474236726760864,0,27.25
596496735,3.299999952316284,1.0382905006408691,0,27.25
596496747,0.0,5.306666374206543,0,27.25
596496759,0.0,5.263687610626221,0,27.25
596496771,0.0,5.306666374206543,0,27.25
596496784,0.8598535060882568,4.850012302398682,0,27.25
596496799,1.3852747678756714,-3.606153964996338,0,27.25
596496813,1.0524542331695557,-3.933870553970337,0,27.25
596496824,0.0,-3.5282540321350098,0,27.25
596496836,0.0,5.306666374206543,0,27.25
596496849,1.9179487228393555,5.306666374206543,0,27.25
596496863,1.8647619485855103,5.306666374206543,0,27.25
596496877,0.1023443192243576,-4.406642436981201,0,27.25
596496891,3.299999952316284,-5.690647125244141,0,27.25
596496904,0.24175824224948883,-5.693333148956299,0,27.25
596496915,3.299999952316284,-5.693333148956299,0,27.25
596499854,1.6495970487594604,-5.693333148956299,0,27.25
596499865,3.299999952316284,-5.693333148956299,0,27.25
596499874,0.0,-5.693333148956299,0,27.25
596499883,0.0,0.3909156918525696,0,27.25
596499895,0.0,2.6849331855773926,0,27.25
596499907,0.0,-4.546324729919434,0,27.25
596499919,0.0,-5.491868019104004,0,27.25
596499930,0.0,-3.117264986038208,0,27.25
596499944,3.299999952316284,5.306666374206543,0,27.25
596499957,3.299999952316284,5.306666374206543,0,27.25
596499970,3.299999952316284,5.306666374206543,0,27.25
596499983,3.299999952316284,3.9152135848999023,0,27.25
596499997,3.299999952316284,5.306666374206543,0,27.25
596500010,3.299999952316284,5.1186323165893555,0,27.25
596500024,3.299999952316284,4.5706467628479,0,27.25
596500038,3.299999952316284,3.7594141960144043,0,27.25
596500052,3.299999952316284,5.306666374206543,0,27.25
596500065,3.299999952316284,0.815335750579834,0,27.25
596500077,0.0,0.1518438458442688,0,27.25
596500089,0.0,3.4531869888305664,0,27.25
596500101,0.0,5.306666374206543,0,27.25
596500112,0.0,3.4343836307525635,0,27.25
596503062,0.0,-4.12727689743042,383,27.25
596503074,0.0,-5.663784980773926,385,27.25
596503085,0.0,-5.693333148956299,381,27.25
596503094,0.0,5.306666374206543,383,27.25
596503107,3.299999952316284,5.306666374206543,379,27.25
596503119,0.0,-5.448888778686523,379,27.25
596503132,3.299999952316284,-5.693333148956299,381,27.25
596503141,0.0,-5.314578533172607,378,27.25
596503154,3.299999952316284,1.0624661445617676,378,27.25
596503166,0.0,5.258315086364746,377,27.25
596503181,3.299999952316284,4.77748441696167,378,27.25
596503195,0.9388278126716614,-3.251574993133545,379,27.25
596503209,3.299999952316284,-5.693333148956299,377,27.25
596503220,0.6616117358207703,-4.7182416915893555,372,27.25
596503234,3.299999952316284,5.306666374206543,378,27.25
596503247,3.299999952316284,4.9843220710754395,377,27.25
596503261,3.299999952316284,-3.8720879554748535,377,27.25
596503275,3.299999952316284,-5.693333148956299,377,27.25
596503286,0.8397069573402405,4.430964469909668,379,27.25
596503298,0.0,5.306666374206543,377,27.25
596503312,1.5690109729766846,5.306666374206543,375,27.25
596506258,3.299999952316284,5.306666374206543,375,27.25
596506271,3.299999952316284,0.4822466969490051,385,27.25
596506285,3.299999952316284,-5.636923313140869,384,27.25
596506298,3.299999952316284,-5.690647125244141,377,27.25
596506311,3.299999952316284,-1.059633731842041,376,27.25
596506322,0.0,5.306666374206543,376,27.25
596506338,0.0,5.306666374206543,377,27.25
596506351,1.062124490737915,5.306666374206543,377,27.25
596506365,0.035457875579595566,-5.593944072723389,377,27.25
596506376,0.0,-5.693333148956299,377,27.25
596506385,0.0,-5.008351802825928,377,27.25
596506397,0.0,-4.240097522735596,377,27.25
596506409,0.0,-5.677216053009033,371,27.25
596506420,0.0,-5.623492240905762,377,27.25
596506431,0.0,-3.375140428543091,374,27.25
596506443,0.0,5.306666374206543,377,27.25
596506454,0.0,5.306666374206543,376,27.25
596506465,0.0,-2.3919901847839355,378,27.25
596506477,0.0,-5.540219783782959,376,27.25
596506490,3.299999952316284,-3.955360174179077,373,27.25
596506504,3.299999952316284,5.306666374206543,376,27.25
596509455,3.299999952316284,4.594823360443115,377,27.25
596509470,3.299999952316284,5.086398124694824,383,27.25
596509484,3.299999952316284,0.9227838516235352,385,27.25
596509498,1.9880585670471191,-3.1602442264556885,377,27.25
596509513,1.5158241987228394,5.306666374206543,375,27.25
596509526,3.299999952316284,5.17772912979126,376,27.25
596509540,3.299999952316284,5.306666374206543,379,27.25
596509554,2.748791217803955,5.306666374206543,379,27.25
596509567,3.299999952316284,-0.9683026671409607,377,27.25
596509579,0.0,-3.3536508083343506,377,27.25
596509591,0.0,-0.15169718861579895,375,27.25
596509603,0.0,5.306666374206543,369,27.25
596509614,0.0,4.995067119598389,377,27.25
596509626,0.0,1.5916481018066406,379,27.25
596509637,0.0,-5.599316120147705,376,27.25
596509649,0.0,-1.3631746768951416,377,27.25
596509663,0.24095238745212555,1.0087424516677856,378,27.25
596509678,2.0428571701049805,-5.693333148956299,378,27.25
596509689,0.41985347867012024,-5.693333148956299,376,27.25
596509698,0.0,-5.693333148956299,379,27.25
596509710,2.3410255908966064,0.020219698548316956,378,27.25
596509725,2.574725389480591,5.306666374206543,383,27.25
596512662,3.299999952316284,0.5520878434181213,385,27.25
596512676,1.1322344541549683,-5.693333148956299,388,27.25
596512688,1.3997802734375,-5.693333148956299,383,27.25
596512697,0.0,-0.32361406087875366,377,27.25
596512710,0.0,5.306666374206543,379,27.25
596512723,0.8703296780586243,5.306666374206543,379,27.25
596512737,1.377216100692749,-0.4847862124443054,129,27.25
596512751,1.066153883934021,-5.658412933349609,0,27.25
596512764,3.299999952316284,-2.1421732902526855,0,27.25
596512778,3.299999952316284,5.306666374206543,0,27.25
596512791,3.299999952316284,5.306666374206543,0,27.25
596512804,3.299999952316284,3.7889621257781982,0,27.25
596512818,3.075164794921875,4.0334062576293945,0,27.25
596512830,0.0,-1.054261326789856,0,27.25
596512844,1.4545787572860718,-3.377826690673828,0,27.25
596512856,0.0,-2.542417526245117,0,27.25
596512868,0.0,1.6964099407196045,0,27.25
596512882,1.4408791065216064,5.306666374206543,0,27.25
596512895,3.299999952316284,5.124004364013672,0,27.25
596512910,3.299999952316284,-2.2979729175567627,0,27.25
596512921,0.0,-1.1241024732589722,0,27.25
596515854,0.0,-3.162930488586426,0,27.25
596515866,0.0,-5.693333148956299,0,27.25
596515875,0.0,-5.693333148956299,0,27.25
596515887,2.242710590362549,-5.67990255355835,0,27.25
596515898,0.0,-4.984175682067871,0,27.25
596515909,0.0,0.38017094135284424,0,27.25
596515923,3.299999952316284,-3.1414406299591064,0,27.25
596515938,1.642344355583191,-5.693333148956299,0,27.25
596515949,0.45289376378059387,-5.693333148956299,0,27.25
596515958,0.0,-5.540219783782959,0,27.25
596515972,3.299999952316284,-2.7841758728027344,0,27.25
596515986,3.299999952316284,0.40166041254997253,0,27.25
596516000,3.299999952316284,5.306666374206543,0,27.25
596516014,2.361978054046631,5.306666374206543,0,27.25
596516026,3.299999952316284,5.306666374206543,0,27.25
596516039,3.299999952316284,5.306666374206543,0,27.25
596516052,3.299999952316284,4.44976806640625,0,27.25
596516066,3.299999952316284,4.248302459716797,0,27.25
596516080,1.1709157228469849,5.306666374206543,0,27.25
596516094,1.3973625898361206,5.306666374206543,0,27.25
596516105,0.0,5.306666374206543,0,27.25
596519052,0.0,3.0395116806030273,0,27.25
596519066,3.299999952316284,-5.693333148956299,0,27.25
596519077,3.299999952316284,-5.693333148956299,0,27.25
596519086,0.0,-5.6020026206970215,0,27.25
596519097,0.0,5.306666374206543,0,27.25
596519108,0.0,4.167716979980469,0,27.25
596519122,1.3691575527191162,3.5122830867767334,0,27.25
596519136,3.299999952316284,0.452698290348053,0,27.25
596519150,3.299999952316284,-5.693333148956299,0,27.25
596519159,0.0,-5.693333148956299,0,27.25
596519168,0.0,-5.072820663452148,0,27.25
596519183,0.8888644576072693,5.306666374206543,0,27.25
596519196,3.299999952316284,5.306666374206543,0,27.25
596519208,3.299999952316284,2.7816364765167236,0,27.25
596519222,3.299999952316284,-5.693333148956299,0,27.25
596519234,0.7776556611061096,-5.427399158477783,0,27.25
596519245,0.0,-5.687961101531982,0,27.25
596519256,0.0,5.306666374206543,0,27.25
596519269,3.299999952316284,5.083711624145508,0,27.25
596519283,3.299999952316284,4.726447105407715,0,27.25
