adc,g
3967,5.1562
2671,1.6748
2156,0.2915
255,-4.815
79,-5.2878
1992,-0.1491
4095,5.5
4070,5.4328
3565,4.0763
4095,5.5
4095,5.5
4095,5.5
1902,-0.3908
779,-3.4074
1097,-2.5532
18,-5.4516
2316,0.7212
0,-5.5
18,-5.4516
0,-5.5
151,-5.0944
698,-3.625
0,-5.5
2,-5.4946
5,-5.4866
57,-5.3469
747,-3.4934
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2415,0.9872
1837,-0.5654
969,-2.8971
0,-5.5
269,-4.7774
1529,-1.3928
1754,-0.7884
3277,3.3027
3699,4.4363
3051,2.6956
2478,1.1564
4095,5.5
4095,5.5
4095,5.5
3525,3.9689
1693,-0.9523
1111,-2.5156
0,-5.5
605,-3.8748
1321,-1.9515
2256,0.5601
4095,5.5
4095,5.5
2493,1.1967
0,-5.5
0,-5.5
0,-5.5
1034,-2.7225
1801,-0.6621
2083,0.0954
3451,3.7701
2363,0.8475
2404,0.9576
1589,-1.2316
2907,2.3088
2208,0.4311
1989,-0.1571
1900,-0.3962
1528,-1.3955
743,-3.5042
1301,-2.0053
1588,-1.2343
2995,2.5452
2287,0.6433
2029,-0.0497
1939,-0.2915
3032,2.6446
2261,0.5735
2003,-0.1195
1879,-0.4526
1768,-0.7508
157,-5.0783
788,-3.3833
1754,-0.7884
4095,5.5
3066,2.7359
2173,0.3371
783,-3.3967
2,-5.4946
125,-5.1642
1003,-2.8057
1003,-2.8057
2357,0.8314
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2892,2.2685
1555,-1.323
0,-5.5
23,-5.4382
0,-5.5
0,-5.5
31,-5.4167
95,-5.2448
920,-3.0287
1355,-1.8602
2071,0.0631
2398,0.9415
2181,0.3586
967,-2.9024
343,-4.5786
0,-5.5
16,-5.457
1288,-2.0402
1609,-1.1779
1815,-0.6245
2127,0.2136
4095,5.5
4095,5.5
2901,2.2927
4095,5.5
3106,2.8433
2233,0.4983
2005,-0.1142
3449,3.7647
4082,5.4651
2471,1.1376
1995,-0.141
318,-4.6458
5,-5.4866
911,-3.0529
85,-5.2717
74,-5.3012
873,-3.1549
1931,-0.3129
1927,-0.3237
0,-5.5
107,-5.2126
0,-5.5
2131,0.2243
1352,-1.8683
562,-3.9904
498,-4.1623
9,-5.4758
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2715,1.793
2155,0.2888
1895,-0.4096
1979,-0.184
3499,3.899
1897,-0.4043
1499,-1.4734
1627,-1.1295
1673,-1.006
1706,-0.9173
0,-5.5
315,-4.6538
926,-3.0126
86,-5.269
567,-3.9769
1191,-2.3007
1675,-1.0006
2003,-0.1195
3782,4.6592
4019,5.2958
4095,5.5
3928,5.0514
3354,3.5095
2311,0.7078
1267,-2.0966
1989,-0.1571
629,-3.8104
4095,5.5
4095,5.5
4095,5.5
3929,5.0541
0,-5.5
331,-4.6109
558,-4.0011
2899,2.2873
4095,5.5
2265,0.5842
1535,-1.3767
0,-5.5
2738,1.8548
4095,5.5
1759,-0.775
1673,-1.006
1132,-2.4592
1102,-2.5398
5,-5.4866
0,-5.5
627,-3.8158
1707,-0.9147
4095,5.5
3145,2.9481
1483,-1.5164
1301,-2.0053
587,-3.9232
1357,-1.8548
1689,-0.963
2047,-0.0013
3295,3.351
3289,3.3349
4095,5.5
4051,5.3818
2390,0.92
0,-5.5
17,-5.4543
373,-4.498
2464,1.1188
4095,5.5
4095,5.5
4011,5.2744
4095,5.5
4095,5.5
3707,4.4578
0,-5.5
0,-5.5
99,-5.2341
0,-5.5
0,-5.5
1,-5.4973
3023,2.6204
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4058,5.4006
2638,1.5862
1627,-1.1295
0,-5.5
0,-5.5
93,-5.2502
171,-5.0407
648,-3.7593
4083,5.4678
2463,1.1161
1993,-0.1464
1460,-1.5781
0,-5.5
45,-5.3791
921,-3.026
965,-2.9078
1487,-1.5056
2558,1.3713
3053,2.701
4095,5.5
4095,5.5
3463,3.8023
3525,3.9689
2165,0.3156
2379,0.8905
1371,-1.8172
531,-4.0736
0,-5.5
153,-5.089
1960,-0.235
4095,5.5
3400,3.6331
4095,5.5
3891,4.952
2295,0.6648
1359,-1.8495
3,-5.4919
105,-5.2179
1955,-0.2485
4095,5.5
3952,5.1159
2630,1.5647
988,-2.846
23,-5.4382
1148,-2.4162
4095,5.5
4095,5.5
4055,5.3926
3597,4.1623
2555,1.3632
1981,-0.1786
355,-4.5464
86,-5.269
665,-3.7137
4095,5.5
4095,5.5
3656,4.3208
4095,5.5
3517,3.9474
1839,-0.5601
12,-5.4678
0,-5.5
299,-4.6968
4095,5.5
2803,2.0294
506,-4.1408
203,-4.9547
0,-5.5
5,-5.4866
0,-5.5
59,-5.3415
0,-5.5
137,-5.132
1139,-2.4404
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2823,2.0832
2133,0.2297
1873,-0.4687
0,-5.5
539,-4.0521
1173,-2.3491
1567,-1.2907
1884,-0.4392
2869,2.2067
2329,0.7562
2039,-0.0228
2299,0.6756
4095,5.5
3175,3.0287
2382,0.8985
2501,1.2182
4095,5.5
973,-2.8863
1529,-1.3928
1325,-1.9408
4095,5.5
4095,5.5
623,-3.8265
0,-5.5
0,-5.5
0,-5.5
3754,4.584
4095,5.5
4095,5.5
2173,0.3371
1549,-1.3391
179,-5.0192
227,-4.8902
9,-5.4758
696,-3.6304
1116,-2.5022
1395,-1.7527
1241,-2.1664
1662,-1.0355
2861,2.1852
3049,2.6902
4059,5.4033
4095,5.5
3227,3.1684
1799,-0.6675
1497,-1.4788
0,-5.5
921,-3.026
1429,-1.6614
1611,-1.1725
79,-5.2878
1019,-2.7628
3912,5.0084
4095,5.5
2681,1.7017
2447,1.0731
2559,1.374
2631,1.5674
2327,0.7508
2311,0.7078
0,-5.5
21,-5.4436
951,-2.9454
0,-5.5
158,-5.0756
0,-5.5
11,-5.4705
1052,-2.6741
873,-3.1549
1317,-1.9623
1779,-0.7212
1849,-0.5332
4095,5.5
2873,2.2175
2315,0.7186
1984,-0.1706
1862,-0.4983
1747,-0.8072
1643,-1.0866
1782,-0.7132
1787,-0.6998
1806,-0.6487
1594,-1.2182
1814,-0.6272
2825,2.0885
1715,-0.8932
1263,-2.1073
1634,-1.1107
1580,-1.2558
2340,0.7857
0,-5.5
852,-3.2114
2441,1.057
889,-3.112
2632,1.5701
1195,-2.29
566,-3.9796
1351,-1.8709
0,-5.5
982,-2.8621
1446,-1.6158
1947,-0.27
1551,-1.3337
1563,-1.3015
1637,-1.1027
1310,-1.9811
1871,-0.4741
1845,-0.544
1837,-0.5654
2967,2.47
2309,0.7024
1979,-0.184
1798,-0.6702
1803,-0.6568
2075,0.0739
1943,-0.2807
1980,-0.1813
2746,1.8763
811,-3.3215
0,-5.5
3,-5.4919
0,-5.5
1065,-2.6392
1469,-1.554
1647,-1.0758
1772,-0.74
359,-4.5357
16,-5.457
2005,-0.1142
4095,5.5
2975,2.4915
429,-4.3476
307,-4.6753
1149,-2.4136
1555,-1.323
1847,-0.5386
1255,-2.1288
3085,2.7869
4095,5.5
3491,3.8775
2396,0.9361
1533,-1.3821
0,-5.5
0,-5.5
3129,2.9051
4095,5.5
4095,5.5
4095,5.5
2501,1.2182
1635,-1.1081
1623,-1.1403
1559,-1.3122
1677,-0.9952
2311,0.7078
1706,-0.9173
1659,-1.0436
1699,-0.9361
1691,-0.9576
3061,2.7225
2707,1.7716
2549,1.3471
3782,4.6592
1927,-0.3237
561,-3.993
0,-5.5
31,-5.4167
447,-4.2993
1594,-1.2182
3577,4.1085
4095,5.5
2313,0.7132
4095,5.5
4095,5.5
1480,-1.5244
0,-5.5
0,-5.5
0,-5.5
1204,-2.2658
1571,-1.28
3282,3.3161
2230,0.4902
1573,-1.2746
2396,0.9361
459,-4.267
31,-5.4167
9,-5.4758
79,-5.2878
1803,-0.6568
1939,-0.2915
3054,2.7037
3944,5.0944
2547,1.3418
2662,1.6507
4095,5.5
3919,5.0272
3880,4.9225
2582,1.4358
2077,0.0792
1767,-0.7535
1835,-0.5708
2246,0.5332
3974,5.175
2851,2.1584
0,-5.5
10,-5.4731
873,-3.1549
1459,-1.5808
1151,-2.4082
797,-3.3591
1873,-0.4687
3245,3.2167
2733,1.8414
1895,-0.4096
215,-4.9225
509,-4.1327
185,-5.0031
1940,-0.2888
4095,5.5
3687,4.404
4095,5.5
2012,-0.0954
1147,-2.4189
1041,-2.7037
549,-4.0253
533,-4.0683
3659,4.3288
1357,-1.8548
1460,-1.5781
1339,-1.9032
1564,-1.2988
3894,4.9601
4095,5.5
4095,5.5
2487,1.1806
1465,-1.5647
763,-3.4504
3391,3.6089
2477,1.1537
2440,1.0543
2139,0.2458
965,-2.9078
218,-4.9144
3598,4.165
2271,0.6004
746,-3.4961
21,-5.4436
3,-5.4919
3498,3.8963
4095,5.5
4095,5.5
4011,5.2744
3877,4.9144
4095,5.5
2199,0.407
0,-5.5
0,-5.5
0,-5.5
0,-5.5
0,-5.5
783,-3.3967
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3061,2.7225
2277,0.6165
347,-4.5679
0,-5.5
121,-5.175
307,-4.6753
3896,4.9654
3885,4.9359
4095,5.5
3541,4.0118
3189,3.0663
0,-5.5
0,-5.5
17,-5.4543
538,-4.0548
1213,-2.2416
1661,-1.0382
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3365,3.5391
1554,-1.3256
869,-3.1657
635,-3.7943
1349,-1.8763
3563,4.0709
2355,0.826
1831,-0.5816
1927,-0.3237
4095,5.5
4095,5.5
4095,5.5
3453,3.7755
2355,0.826
1836,-0.5681
0,-5.5
0,-5.5
1715,-0.8932
4095,5.5
4095,5.5
2799,2.0187
1604,-1.1913
101,-5.2287
1751,-0.7965
4095,5.5
4095,5.5
4095,5.5
3789,4.678
2469,1.1322
1911,-0.3667
305,-4.6807
127,-5.1589
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1827,-0.5923
0,-5.5
90,-5.2582
531,-4.0736
0,-5.5
0,-5.5
153,-5.089
10,-5.4731
25,-5.4328
906,-3.0663
1417,-1.6937
0,-5.5
69,-5.3147
604,-3.8775
4095,5.5
4095,5.5
4095,5.5
3436,3.7298
4095,5.5
4095,5.5
2937,2.3894
2155,0.2888
569,-3.9716
0,-5.5
448,-4.2966
1245,-2.1557
2062,0.0389
3422,3.6922
4095,5.5
4095,5.5
4095,5.5
1291,-2.0321
0,-5.5
0,-5.5
7,-5.4812
0,-5.5
680,-3.6734
175,-5.0299
4095,5.5
4095,5.5
4095,5.5
4095,5.5
571,-3.9662
0,-5.5
39,-5.3952
14,-5.4624
263,-4.7935
4095,5.5
4095,5.5
3245,3.2167
1208,-2.2551
110,-5.2045
2,-5.4946
683,-3.6653
2980,2.5049
4095,5.5
2671,1.6748
1525,-1.4035
105,-5.2179
447,-4.2993
1000,-2.8138
1502,-1.4653
1689,-0.963
1827,-0.5923
2619,1.5352
4095,5.5
2821,2.0778
2182,0.3613
1935,-0.3022
508,-4.1354
2015,-0.0873
2263,0.5789
2486,1.1779
2094,0.1249
1911,-0.3667
1724,-0.869
1009,-2.7896
0,-5.5
105,-5.2179
1037,-2.7144
1498,-1.4761
2239,0.5144
4095,5.5
4095,5.5
4095,5.5
3595,4.1569
2404,0.9576
0,-5.5
0,-5.5
0,-5.5
869,-3.1657
952,-2.9427
0,-5.5
0,-5.5
88,-5.2636
309,-4.67
1110,-2.5183
1493,-1.4895
1839,-0.5601
2547,1.3418
527,-4.0844
0,-5.5
28,-5.4248
4095,5.5
4095,5.5
2677,1.691
2570,1.4035
2063,0.0416
2084,0.098
3529,3.9796
2501,1.2182
2411,0.9764
1725,-0.8663
2543,1.331
2139,0.2458
4095,5.5
3358,3.5203
2217,0.4553
854,-3.206
0,-5.5
943,-2.9669
524,-4.0924
107,-5.2126
1085,-2.5855
1459,-1.5808
1736,-0.8368
1406,-1.7232
1575,-1.2692
1641,-1.0919
1627,-1.1295
1754,-0.7884
0,-5.5
1472,-1.5459
1694,-0.9496
2005,-0.1142
2283,0.6326
2346,0.8018
3711,4.4685
2972,2.4834
219,-4.9117
28,-5.4248
629,-3.8104
1135,-2.4512
2681,1.7017
3306,3.3806
4095,5.5
4095,5.5
2543,1.331
1708,-0.912
3300,3.3645
795,-3.3645
1951,-0.2592
1761,-0.7696
860,-3.1899
2122,0.2001
3541,4.0118
4095,5.5
2917,2.3357
2325,0.7454
2085,0.1007
1909,-0.372
1516,-1.4277
36,-5.4033
381,-4.4766
1227,-2.204
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2909,2.3142
2353,0.8206
4095,5.5
2831,2.1046
2110,0.1679
1439,-1.6346
86,-5.269
1,-5.4973
17,-5.4543
4095,5.5
4095,5.5
4095,5.5
3957,5.1293
4095,5.5
2345,0.7991
0,-5.5
0,-5.5
799,-3.3537
836,-3.2543
2508,1.237
3003,2.5667
3996,5.2341
3759,4.5974
4045,5.3657
22,-5.4409
0,-5.5
0,-5.5
42,-5.3872
69,-5.3147
701,-3.617
1317,-1.9623
1257,-2.1234
3891,4.952
3349,3.4961
4095,5.5
2345,0.7991
25,-5.4328
47,-5.3737
825,-3.2839
4095,5.5
4095,5.5
4041,5.3549
4095,5.5
2789,1.9918
4095,5.5
3543,4.0172
2426,1.0167
4031,5.3281
4095,5.5
2704,1.7635
2008,-0.1061
1706,-0.9173
1317,-1.9623
4095,5.5
2950,2.4243
0,-5.5
153,-5.089
1117,-2.4995
1914,-0.3586
2213,0.4446
735,-3.5256
3255,3.2436
875,-3.1496
774,-3.4209
1407,-1.7205
445,-4.3046
4095,5.5
703,-3.6116
931,-2.9991
3159,2.9857
4095,5.5
4095,5.5
2795,2.0079
1976,-0.1921
1791,-0.689
1981,-0.1786
4095,5.5
2504,1.2263
1334,-1.9166
1547,-1.3444
1593,-1.2209
2671,1.6748
4095,5.5
3943,5.0917
1764,-0.7615
1,-5.4973
773,-3.4236
2505,1.2289
2233,0.4983
2123,0.2028
2025,-0.0604
2525,1.2827
4095,5.5
3872,4.901
1131,-2.4619
398,-4.4309
675,-3.6868
2326,0.7481
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3104,2.838
476,-4.2214
0,-5.5
0,-5.5
0,-5.5
0,-5.5
366,-4.5168
1075,-2.6123
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3108,2.8487
1781,-0.7159
10,-5.4731
0,-5.5
253,-4.8204
4095,5.5
3273,3.2919
2541,1.3256
2237,0.509
4095,5.5
3127,2.8998
1727,-0.8609
0,-5.5
0,-5.5
600,-3.8883
1209,-2.2524
2044,-0.0094
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1042,-2.701
0,-5.5
0,-5.5
0,-5.5
3931,5.0595
4095,5.5
1946,-0.2726
1895,-0.4096
1624,-1.1376
2712,1.785
4095,5.5
4095,5.5
3215,3.1361
1426,-1.6695
445,-4.3046
0,-5.5
876,-3.1469
4095,5.5
3785,4.6673
1960,-0.235
2044,-0.0094
2120,0.1947
3097,2.8192
2589,1.4546
4095,5.5
2683,1.7071
1935,-0.3022
1899,-0.3989
75,-5.2985
0,-5.5
1070,-2.6258
4095,5.5
4095,5.5
4095,5.5
3902,4.9816
3881,4.9252
3468,3.8158
3482,3.8534
1189,-2.3061
101,-5.2287
981,-2.8648
439,-4.3208
807,-3.3322
0,-5.5
101,-5.2287
0,-5.5
35,-5.406
975,-2.881
1890,-0.4231
1445,-1.6184
1461,-1.5755
1041,-2.7037
2606,1.5002
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1885,-0.4365
0,-5.5
0,-5.5
0,-5.5
219,-4.9117
1087,-2.5801
2907,2.3088
4095,5.5
4095,5.5
4095,5.5
4061,5.4087
2442,1.0597
1926,-0.3264
0,-5.5
8,-5.4785
618,-3.8399
1635,-1.1081
4095,5.5
4095,5.5
3934,5.0675
3228,3.1711
1885,-0.4365
0,-5.5
0,-5.5
2,-5.4946
7,-5.4812
2102,0.1464
4095,5.5
4095,5.5
3601,4.173
1642,-1.0893
914,-3.0448
691,-3.6438
795,-3.3645
1130,-2.4646
1351,-1.8709
1319,-1.9569
1490,-1.4976
4095,5.5
3993,5.226
4095,5.5
3933,5.0648
2302,0.6836
1839,-0.5601
1517,-1.425
2057,0.0255
1998,-0.133
1883,-0.4419
1766,-0.7562
1997,-0.1357
2229,0.4875
1896,-0.407
2542,1.3283
679,-3.6761
1373,-1.8118
1895,-0.4096
3877,4.9144
4095,5.5
2621,1.5405
79,-5.2878
0,-5.5
3,-5.4919
344,-4.5759
0,-5.5
394,-4.4416
0,-5.5
1647,-1.0758
43,-5.3845
10,-5.4731
1621,-1.1457
1833,-0.5762
1547,-1.3444
0,-5.5
391,-4.4497
671,-3.6976
1340,-1.9005
1636,-1.1054
1688,-0.9657
1327,-1.9354
0,-5.5
551,-4.0199
2518,1.2639
1972,-0.2028
2025,-0.0604
471,-4.2348
1307,-1.9891
4095,5.5
4095,5.5
4021,5.3012
2534,1.3068
4083,5.4678
3961,5.14
3111,2.8568
3975,5.1777
4095,5.5
3062,2.7252
1823,-0.6031
1191,-2.3007
331,-4.6109
661,-3.7244
0,-5.5
0,-5.5
599,-3.891
1259,-2.1181
1581,-1.2531
1663,-1.0328
1547,-1.3444
1623,-1.1403
2154,0.2861
3595,4.1569
2746,1.8763
1597,-1.2101
1597,-1.2101
