adc,g
1237,-2.1772
1981,-0.1786
4095,5.5
4095,5.5
3419,3.6841
1927,-0.3237
1495,-1.4841
618,-3.8399
599,-3.891
35,-5.406
492,-4.1784
2067,0.0524
2831,2.1046
4095,5.5
3310,3.3913
1647,-1.0758
617,-3.8426
202,-4.9574
1483,-1.5164
857,-3.1979
63,-5.3308
613,-3.8534
0,-5.5
873,-3.1549
1655,-1.0543
2024,-0.0631
3901,4.9789
4095,5.5
4095,5.5
4095,5.5
4067,5.4248
2784,1.9784
1165,-2.3706
934,-2.9911
447,-4.2993
596,-3.899
1977,-0.1894
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4021,5.3012
3654,4.3154
2839,2.1261
0,-5.5
0,-5.5
0,-5.5
182,-5.0111
2994,2.5425
4095,5.5
4095,5.5
4095,5.5
2119,0.1921
699,-3.6223
0,-5.5
8,-5.4785
1963,-0.227
2483,1.1698
2571,1.4062
2706,1.7689
0,-5.5
345,-4.5733
499,-4.1596
1789,-0.6944
2345,0.7991
2587,1.4492
3475,3.8346
3846,4.8311
4095,5.5
4095,5.5
2835,2.1154
1245,-2.1557
0,-5.5
7,-5.4812
467,-4.2455
1643,-1.0866
3699,4.4363
3917,5.0219
3956,5.1266
3894,4.9601
3925,5.0433
2631,1.5674
660,-3.7271
0,-5.5
0,-5.5
797,-3.3591
825,-3.2839
685,-3.66
2533,1.3042
2067,0.0524
3179,3.0394
4095,5.5
3659,4.3288
3133,2.9159
1420,-1.6856
0,-5.5
0,-5.5
27,-5.4275
72,-5.3066
786,-3.3886
52,-5.3603
917,-3.0368
2888,2.2578
4095,5.5
4014,5.2824
2514,1.2531
3737,4.5383
4095,5.5
4095,5.5
4031,5.3281
2131,0.2243
547,-4.0306
341,-4.584
832,-3.2651
2972,2.4834
2489,1.186
2682,1.7044
4095,5.5
4095,5.5
4095,5.5
2895,2.2766
1054,-2.6687
0,-5.5
0,-5.5
909,-3.0582
934,-2.9911
1965,-0.2216
1955,-0.2485
1197,-2.2846
1161,-2.3813
2773,1.9488
2213,0.4446
2229,0.4875
2001,-0.1249
701,-3.617
23,-5.4382
0,-5.5
1675,-1.0006
185,-5.0031
661,-3.7244
4003,5.2529
4095,5.5
4095,5.5
3427,3.7056
3405,3.6465
2711,1.7823
2713,1.7877
3063,2.7278
2703,1.7608
2256,0.5601
2042,-0.0148
2344,0.7965
4095,5.5
4095,5.5
4095,5.5
825,-3.2839
973,-2.8863
583,-3.9339
79,-5.2878
2275,0.6111
481,-4.2079
1733,-0.8448
2608,1.5056
2606,1.5002
4095,5.5
2615,1.5244
1592,-1.2236
645,-3.7674
141,-5.1212
1718,-0.8851
350,-4.5598
0,-5.5
269,-4.7774
1430,-1.6587
2459,1.1054
4095,5.5
2886,2.2524
2253,0.552
2454,1.0919
3689,4.4094
4095,5.5
4095,5.5
4095,5.5
2443,1.0624
1935,-0.3022
1737,-0.8341
814,-3.3134
83,-5.277
719,-3.5686
1798,-0.6702
4095,5.5
4054,5.3899
4095,5.5
3499,3.899
2003,-0.1195
1625,-1.1349
0,-5.5
0,-5.5
0,-5.5
923,-3.0206
1647,-1.0758
4095,5.5
3923,5.038
4095,5.5
2231,0.4929
571,-3.9662
334,-4.6028
0,-5.5
485,-4.1972
827,-3.2785
454,-4.2805
1271,-2.0858
0,-5.5
469,-4.2402
2077,0.0792
3347,3.4907
4095,5.5
4091,5.4893
4095,5.5
2509,1.2397
349,-4.5625
24,-5.4355
361,-4.5303
148,-5.1024
1913,-0.3613
3995,5.2314
4095,5.5
4095,5.5
4095,5.5
4025,5.312
3173,3.0233
2847,2.1476
2076,0.0766
1579,-1.2585
2509,1.2397
4095,5.5
3277,3.3027
3241,3.206
2809,2.0455
1981,-0.1786
1213,-2.2416
1755,-0.7857
2102,0.1464
4095,5.5
4095,5.5
4095,5.5
2825,2.0885
166,-5.0541
0,-5.5
9,-5.4758
96,-5.2421
1775,-0.732
2893,2.2712
3815,4.7479
1747,-0.8072
1803,-0.6568
1519,-1.4197
0,-5.5
251,-4.8258
123,-5.1696
653,-3.7459
1912,-0.364
2151,0.278
4095,5.5
4095,5.5
4095,5.5
3687,4.404
2200,0.4096
1672,-1.0087
1421,-1.6829
547,-4.0306
566,-3.9796
1888,-0.4284
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2815,2.0617
1301,-2.0053
62,-5.3335
0,-5.5
0,-5.5
379,-4.4819
2711,1.7823
4095,5.5
4095,5.5
4061,5.4087
2555,1.3632
1679,-0.9899
859,-3.1926
5,-5.4866
543,-4.0414
1781,-0.7159
1863,-0.4956
2141,0.2512
167,-5.0514
1,-5.4973
1060,-2.6526
1437,-1.6399
2869,2.2067
2534,1.3068
1854,-0.5198
2841,2.1315
4095,5.5
4095,5.5
4095,5.5
3173,3.0233
1896,-0.407
598,-3.8937
0,-5.5
159,-5.0729
199,-4.9654
1837,-0.5654
4095,5.5
4095,5.5
3833,4.7962
4095,5.5
3469,3.8184
1975,-0.1947
0,-5.5
0,-5.5
0,-5.5
0,-5.5
479,-4.2133
2378,0.8878
3573,4.0978
4095,5.5
4095,5.5
3211,3.1254
199,-4.9654
0,-5.5
12,-5.4678
13,-5.4651
1113,-2.5103
2531,1.2988
1049,-2.6822
845,-3.2302
2729,1.8306
3227,3.1684
3366,3.5418
2355,0.826
2201,0.4123
2539,1.3203
3101,2.8299
3903,4.9842
3167,3.0072
1726,-0.8636
521,-4.1005
1695,-0.9469
1389,-1.7689
1758,-0.7777
2541,1.3256
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3143,2.9427
1533,-1.3821
3,-5.4919
0,-5.5
63,-5.3308
0,-5.5
0,-5.5
0,-5.5
672,-3.6949
3816,4.7505
3863,4.8768
3479,3.8453
2707,1.7716
647,-3.762
0,-5.5
0,-5.5
113,-5.1965
535,-4.0629
0,-5.5
423,-4.3637
2912,2.3222
4095,5.5
4095,5.5
4031,5.3281
3219,3.1469
2291,0.6541
1415,-1.699
1533,-1.3821
1364,-1.836
1605,-1.1886
1556,-1.3203
2094,0.1249
2258,0.5654
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3853,4.8499
2968,2.4726
1535,-1.3767
137,-5.132
134,-5.14
522,-4.0978
2059,0.0309
2985,2.5183
1355,-1.8602
0,-5.5
0,-5.5
101,-5.2287
1370,-1.8199
4095,5.5
3865,4.8822
3177,3.0341
1261,-2.1127
0,-5.5
25,-5.4328
0,-5.5
1291,-2.0321
1583,-1.2477
2454,1.0919
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3635,4.2643
2311,0.7078
1431,-1.656
53,-5.3576
29,-5.4221
2489,1.186
4095,5.5
3928,5.0514
4095,5.5
2453,1.0893
2381,0.8958
4095,5.5
2748,1.8817
2663,1.6534
439,-4.3208
0,-5.5
453,-4.2832
1225,-2.2094
2422,1.006
3220,3.1496
3367,3.5444
2035,-0.0336
839,-3.2463
599,-3.891
1386,-1.7769
0,-5.5
196,-4.9735
1205,-2.2631
30,-5.4194
1517,-1.425
1975,-0.1947
3529,3.9796
4095,5.5
4095,5.5
4095,5.5
3237,3.1952
2185,0.3694
2153,0.2834
1820,-0.6111
1960,-0.235
1785,-0.7051
1915,-0.3559
2892,2.2685
4095,5.5
4095,5.5
4095,5.5
2541,1.3256
10,-5.4731
985,-2.8541
1444,-1.6211
2441,1.057
3466,3.8104
4095,5.5
2926,2.3598
883,-3.1281
2019,-0.0766
2450,1.0812
3573,4.0978
4095,5.5
3879,4.9198
3527,3.9742
1813,-0.6299
837,-3.2516
0,-5.5
11,-5.4705
0,-5.5
438,-4.3234
1093,-2.564
1357,-1.8548
4095,5.5
3227,3.1684
3048,2.6875
3579,4.1139
890,-3.1093
101,-5.2287
5,-5.4866
0,-5.5
0,-5.5
427,-4.353
2853,2.1637
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2547,1.3418
2117,0.1867
2267,0.5896
2227,0.4822
1871,-0.4741
1622,-1.143
1830,-0.5842
1308,-1.9864
1972,-0.2028
3277,3.3027
3949,5.1078
4095,5.5
4095,5.5
2799,2.0187
3250,3.2302
2143,0.2565
0,-5.5
27,-5.4275
0,-5.5
1845,-0.544
1049,-2.6822
3,-5.4919
4095,5.5
2699,1.7501
4095,5.5
3371,3.5552
1918,-0.3479
4095,5.5
956,-2.932
0,-5.5
11,-5.4705
0,-5.5
554,-4.0118
1902,-0.3908
3213,3.1308
4095,5.5
4095,5.5
4095,5.5
3813,4.7425
3462,3.7996
2623,1.5459
2359,0.8368
2717,1.7984
2207,0.4284
2283,0.6326
2039,-0.0228
845,-3.2302
2283,0.6326
3211,3.1254
3411,3.6626
4095,5.5
3941,5.0863
1837,-0.5654
2088,0.1088
744,-3.5015
2,-5.4946
443,-4.31
741,-3.5095
1995,-0.141
1340,-1.9005
1529,-1.3928
1529,-1.3928
411,-4.396
989,-2.8433
2101,0.1437
1871,-0.4741
1891,-0.4204
877,-3.1442
403,-4.4175
0,-5.5
404,-4.4148
2253,0.552
3491,3.8775
4095,5.5
3805,4.721
3529,3.9796
2671,1.6748
2346,0.8018
3317,3.4101
3367,3.5444
2647,1.6104
3103,2.8353
1689,-0.963
3581,4.1193
4095,5.5
4095,5.5
3721,4.4954
1283,-2.0536
639,-3.7835
0,-5.5
127,-5.1589
1739,-0.8287
1843,-0.5493
2578,1.425
2903,2.298
3406,3.6492
3673,4.3664
2279,0.6219
2258,0.5654
510,-4.13
1033,-2.7252
771,-3.4289
7,-5.4812
2270,0.5977
941,-2.9723
2836,2.1181
4095,5.5
2363,0.8475
2221,0.4661
2663,1.6534
3515,3.942
4095,5.5
3639,4.2751
2449,1.0785
841,-3.2409
871,-3.1603
1189,-2.3061
1419,-1.6883
2021,-0.0712
2543,1.331
4095,5.5
2949,2.4216
4095,5.5
4095,5.5
1615,-1.1618
3276,3.3
1521,-1.4143
565,-3.9823
850,-3.2167
0,-5.5
1655,-1.0543
1565,-1.2961
2089,0.1115
3535,3.9957
2301,0.681
1465,-1.5647
3045,2.6795
1403,-1.7313
940,-2.975
1561,-1.3068
63,-5.3308
1531,-1.3874
134,-5.14
85,-5.2717
1749,-0.8018
1607,-1.1833
4095,5.5
3981,5.1938
4095,5.5
4095,5.5
4095,5.5
3241,3.206
1844,-0.5466
1571,-1.28
243,-4.8473
0,-5.5
717,-3.574
1791,-0.689
4003,5.2529
4095,5.5
4095,5.5
4095,5.5
3575,4.1032
2601,1.4868
1365,-1.8333
0,-5.5
0,-5.5
2,-5.4946
51,-5.363
725,-3.5525
1575,-1.2692
2991,2.5344
4095,5.5
4095,5.5
4095,5.5
2093,0.1222
279,-4.7505
1038,-2.7117
0,-5.5
357,-4.541
146,-5.1078
0,-5.5
1861,-0.501
2911,2.3195
4089,5.4839
2752,1.8924
2344,0.7965
2491,1.1913
1533,-1.3821
2744,1.8709
3703,4.447
3851,4.8446
1789,-0.6944
1131,-2.4619
1627,-1.1295
3031,2.6419
4095,5.5
4095,5.5
3219,3.1469
1910,-0.3694
3856,4.858
4095,5.5
4095,5.5
3850,4.8419
1340,-1.9005
312,-4.6619
9,-5.4758
0,-5.5
0,-5.5
0,-5.5
89,-5.2609
3419,3.6841
4077,5.4516
4095,5.5
4095,5.5
1913,-0.3613
583,-3.9339
105,-5.2179
0,-5.5
918,-3.0341
670,-3.7002
1646,-1.0785
3417,3.6788
2599,1.4814
4095,5.5
628,-3.8131
0,-5.5
192,-4.9842
0,-5.5
2175,0.3425
2479,1.1591
2099,0.1383
3672,4.3637
4038,5.3469
4095,5.5
4095,5.5
2711,1.7823
1735,-0.8394
755,-3.4719
863,-3.1818
1831,-0.5816
2309,0.7024
2741,1.8629
4095,5.5
4095,5.5
4095,5.5
4061,5.4087
4095,5.5
3067,2.7386
1081,-2.5962
807,-3.3322
55,-5.3523
3,-5.4919
763,-3.4504
1711,-0.9039
4095,5.5
4095,5.5
4095,5.5
3987,5.2099
1211,-2.247
12,-5.4678
275,-4.7613
3,-5.4919
439,-4.3208
499,-4.1596
3,-5.4919
205,-4.9493
1747,-0.8072
3559,4.0602
4095,5.5
3288,3.3322
2014,-0.09
2485,1.1752
1238,-2.1745
3503,3.9098
4095,5.5
2907,2.3088
2038,-0.0255
1148,-2.4162
1403,-1.7313
1528,-1.3955
1572,-1.2773
3045,2.6795
1701,-0.9308
4095,5.5
4095,5.5
3339,3.4692
4091,5.4893
1615,-1.1618
794,-3.3672
411,-4.396
0,-5.5
505,-4.1435
601,-3.8856
1636,-1.1054
2854,2.1664
3351,3.5015
3511,3.9313
2361,0.8421
2315,0.7186
2230,0.4902
809,-3.3269
361,-4.5303
0,-5.5
39,-5.3952
16,-5.457
2863,2.1906
4095,5.5
4095,5.5
3689,4.4094
2023,-0.0658
1747,-0.8072
2085,0.1007
2661,1.648
2759,1.9112
1773,-0.7374
766,-3.4424
621,-3.8319
999,-2.8165
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3013,2.5935
2023,-0.0658
473,-4.2294
0,-5.5
0,-5.5
147,-5.1051
395,-4.439
587,-3.9232
1419,-1.6883
3534,3.993
4095,5.5
3679,4.3825
2042,-0.0148
254,-4.8177
0,-5.5
203,-4.9547
2211,0.4392
879,-3.1388
1190,-2.3034
357,-4.541
791,-3.3752
4061,5.4087
4095,5.5
3919,5.0272
2916,2.333
2259,0.5681
2296,0.6675
2575,1.417
3705,4.4524
4095,5.5
2731,1.836
1993,-0.1464
1947,-0.27
1421,-1.6829
1353,-1.8656
1823,-0.6031
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2073,0.0685
61,-5.3361
0,-5.5
102,-5.226
25,-5.4328
0,-5.5
476,-4.2214
1605,-1.1886
2805,2.0348
4095,5.5
2912,2.3222
3354,3.5095
2098,0.1357
280,-4.7479
0,-5.5
246,-4.8392
11,-5.4705
1225,-2.2094
3109,2.8514
2583,1.4385
3435,3.7271
2907,2.3088
3783,4.6619
3445,3.754
2863,2.1906
2599,1.4814
2344,0.7965
3669,4.3557
3959,5.1347
3541,4.0118
3661,4.3342
2697,1.7447
2267,0.5896
1533,-1.3821
502,-4.1515
671,-3.6976
1567,-1.2907
2997,2.5505
4095,5.5
3595,4.1569
3115,2.8675
1788,-0.6971
1203,-2.2685
861,-3.1872
155,-5.0836
564,-3.985
723,-3.5579
2153,0.2834
2263,0.5789
585,-3.9286
1869,-0.4795
94,-5.2475
719,-3.5686
537,-4.0575
663,-3.719
2231,0.4929
3103,2.8353
4095,5.5
4011,5.2744
4095,5.5
3417,3.6788
1956,-0.2458
1294,-2.0241
1017,-2.7681
271,-4.772
307,-4.6753
1011,-2.7842
2950,2.4243
4095,5.5
3855,4.8553
3945,5.0971
3963,5.1454
2759,1.9112
1107,-2.5264
43,-5.3845
0,-5.5
0,-5.5
409,-4.4013
1716,-0.8905
4095,5.5
4095,5.5
4095,5.5
2315,0.7186
36,-5.4033
1083,-2.5908
1241,-2.1664
1277,-2.0697
519,-4.1059
7,-5.4812
11,-5.4705
668,-3.7056
4095,5.5
